Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
-0.2817746082669056,0.037014257988191135,0.37435985602494837,-2.3421815499798377,-0.0899765466175579,-0.13061337391412542,0,1,False,0.49,0.2466396108729894
-0.3460885870346677,-0.012225038856586134,0.40056508195024854,0.2192538780375255,0.0016317476524290323,0.03530875775539929,0,0,True,0.07,-0.33958411118261006
-0.34170366580001715,-0.01610597419272282,0.3400143654277633,2.5417665020901214,-0.17358914764384678,0.047099473676371226,0,0,True,0.2,-6.234913585423385e-09
-0.2559493109386179,-0.03159864663703423,0.26744768269457825,1.071893148678261,-0.47477124984346053,0.12283510908875131,0,0,True,0.39,-0.30539965647883105
-0.20963019786296638,-0.04556496049154754,0.42023645914378793,-1.0671936611523298,0.09405314639114094,0.21402961046303118,0,0,True,0.64,-0.35079156064906813
-0.19333163917478646,-0.023676007370524586,0.31830774426794894,-2.594382020081567,-0.39713189549148237,0.1218564278489025,1,0,False,0.8,-4.31934433243325e-06
-0.2618561221188496,-0.0022336124491273736,0.2882520107930231,2.865806010944869,-0.4033417184555689,0.008529715712525643,0,0,True,0.43,-0.04757249907985256
-0.30934334259612023,-0.041118822590038524,0.5178389755405663,-0.9928658295602834,0.36105808824362656,0.1321482731139278,0,0,True,0.07,-0.36133109053321727
-0.3061637981878137,0.01268233919681945,0.21104910154702883,1.4540700136944569,-0.5525559247147322,-0.0413997111053101,0,0,True,0.03,4.401243842223207e-05
-0.300647548124087,-0.04707594405792012,0.21590464252032487,2.6559290456190645,-0.5440572961204937,0.15532064983002486,0,0,True,0.22,-3.3459536051203e-06
-0.25644384178624735,-0.00511050592889551,0.40080245701880457,1.8104606495271858,0.0031285411236377627,0.019925725360733258,0,0,True,0.2,-0.3310346052206089
-0.19721208935816603,-0.036371637050921696,0.5765066765739042,-0.38674372530125023,0.7217481569311839,0.18237964794566783,0,0,True,0.07,-0.336132115207999
-0.28158975964235133,-0.002205515938863603,0.31191537456310575,-1.2231914414622527,-0.30316024727608376,0.007832212518733278,0,0,True,0.27,-0.36131146270769227
-0.2795172408622673,-0.058552086238061546,0.4875945836859575,-0.4638120636020222,0.29761127885726885,0.20649004304483237,0,0,True,0.39,-0.32848050338523277
-0.23848857992589917,-0.0343903086877228,0.48315046819121354,1.8601976992963554,0.3322909177686231,0.14321385583586865,0,0,True,0.31,-0.38177763279884597
-0.35795319603797093,-0.017609114743955857,0.27816291995749715,-1.2848839107453958,-0.3277030349781452,0.04915427661459747,0,0,True,0.01,-0.323618329518428
-0.28138807456645853,-0.040713500749940054,0.504486952277206,-1.2429482514566643,0.3521792151128352,0.14369091301950887,0,0,True,0.29,-0.14743385456828628
-0.3356871204587185,-0.0639982855650151,0.20889911929385485,-2.9110759437744353,-0.5098872144411121,0.18838789061522007,0,0,True,0.21,-0.06993660177556232
-0.34158277786654123,-0.03758652634913603,0.37986380610829296,-3.0676806389278664,-0.05852907741687436,0.10959545434818871,0,0,True,0.12,-6.234913585423385e-09
-0.3666007900384992,-0.06564034562223067,0.5987290168353492,1.808065377451558,0.49016465450765284,0.17717385331209626,0,0,True,0.01,1.0269267658458148e-09
-0.35275068569938745,-0.050253828053089485,0.23572887599179895,-0.6641706229644425,-0.431989541051233,0.14151051523356847,0,0,True,0.03,1.0277528272872871e-09
-0.2911045594013355,-0.03451878913274363,0.43278014608474724,-0.7664685573484796,0.11136004770204376,0.11802752994969534,0,0,True,0.14,-0.35937237757205404
-0.34608718071486994,-0.073744035675973,0.30768553622283557,-2.373376530483362,-0.255193071637038,0.20993965815528906,0,0,True,0.14,-0.0005092865389611512
-0.381931598878194,-0.06383583873031583,0.3925180296496967,1.669519962262867,-0.019319389679353434,0.16560865097718278,0,0,True,0.02,-5.583755680049762e-12
-0.30119431065883107,-0.03681153323038267,0.2605975297027947,-2.8598461335318923,-0.4306548504878163,0.12161540938327248,0,0,True,0.34,6.480933871888528e-05
-0.22756225973284638,-0.07053190786938918,0.31508803676005853,-2.7682685995596636,-0.3423740994453439,0.3005559856045756,1,1,True,0.84,0.24939893942243263
-0.380261532779318,-0.12495667661473436,0.4377960008878822,1.7532572032186184,0.0941480077512758,0.3174910185542132,0,0,True,0.02,-0.04690389450431215
-0.3409956562473987,-0.11325726277491519,0.5146302508873472,-2.6165283212675052,0.30881998208565825,0.32067343786183117,0,0,True,0.15,-6.234913585423385e-09
-0.27646340104952677,-0.07232205645813411,0.3450848544460079,-0.08922802427215439,-0.1898534692898113,0.25586355806076305,1,0,False,0.72,-0.00023756804409769128
-0.34418991303368274,-0.04011662709729612,0.486418328583288,-0.9822586395003894,0.24440373260588522,0.1160302308421211,0,0,True,0.12,-0.0004595364479204611
-0.24824166141381662,-0.08902624372316983,0.2234412865474148,-2.7403216438988536,-0.5899522882512043,0.34433986518154047,0,0,True,0.69,-0.0002615141846955549
-0.3111003379507565,-0.07170250275711737,0.40169789158942537,0.03374015426186983,0.005318218878165162,0.22652451957675865,0,0,True,0.11,-0.3626890611439553
-0.1989257339641864,-0.01033357280986489,0.25592616792838596,-2.856755983411741,-0.626182601819857,0.05190023757900431,1,1,True,0.86,0.25573570882987806
-0.21423090107034523,-0.03233301135418299,0.2757046676125905,1.5216475717696445,-0.5208537924085364,0.14979544043053786,0,0,True,0.36,-0.34056359830522187
-0.33246676755759996,-0.051631901500660826,0.33115804804959703,0.41947936356766113,-0.20182569779829232,0.15406869771847817,0,0,True,0.24,-1.1950399883942087e-05
-0.22484338786728988,-0.06996309886361593,0.49230444648458505,1.1051239635607908,0.37358161917147437,0.3016669869552431,0,1,False,0.41,0.2667883374161425
-0.36154338867520897,-0.12870061127891141,0.5658543024649044,1.2444886237662487,0.40793132192395914,0.34198831046030054,0,0,True,0.02,-0.02828802693092576
-0.1863332541524689,-0.04852877468900265,0.27923309890491854,-0.040713594807403546,-0.560180363591854,0.2547808673044352,1,0,False,0.79,0.0035099290954549445
-0.3373946539534747,-0.09419187312660512,0.3576505440921415,-1.001068418470772,-0.12031232452243036,0.27224274886308686,0,0,True,0.04,2.0455043310760312e-06
-0.2507424246470375,-0.06262233153504801,0.4918593979883177,-2.759691678328889,0.3415062004641666,0.24474114398733315,1,0,False,0.71,-0.3622930099657439
-0.21725205454169533,-0.10613330960745135,0.5484170278549854,1.2952882492504332,0.55052255598118,0.45442646771330925,0,0,True,0.28,-0.3066618710604511
-0.2926767938560141,-0.05265134721218283,0.33555326706021793,-0.6039789262383515,-0.2134183965126159,0.17799207682234763,0,0,True,0.29,-1.3338496880163642e-05
-0.303240849002523,-0.04889882924290177,0.2905505746863838,-2.59723432607608,-0.34230219693511554,0.15987781575766077,0,0,True,0.16,-0.0012615192862037716
-0.35927041727901055,-0.12806928251775615,0.38740289116987264,-1.4705966734291802,-0.03301535081622737,0.34242745861154006,0,0,True,0.01,-6.234913585423385e-09
-0.2825682005721848,-0.08163228630854048,0.4930112179709447,-0.2776125182804518,0.30628110524461255,0.28123701265083484,0,0,True,0.57,-0.3214041179595766
-0.3098413538574534,-0.1431047385791125,0.5875632892243269,-0.7396530676195057,0.5025110397343255,0.43267656930904635,0,0,True,0.01,-9.299046532795785e-10
-0.2543514701795588,-0.06206553273654242,0.35330084407534385,-3.0608325996784345,-0.17651110721986896,0.23933768498842073,1,0,False,0.79,-0.0003556685233621071
-0.3011171962248512,-0.1444702725708671,0.3013499544926708,0.9120409194994571,-0.28720951613921686,0.4473418693021857,0,0,True,0.1,-0.000818493565926337
-0.1986292023807117,-0.05962652961558651,0.4312915425169699,0.7875946496678999,0.14975597994249149,0.29163123284926074,0,1,False,0.48,0.24775166844320018
-0.20296576645810907,-0.10651406500718705,0.3871106065952949,2.4802630532632266,-0.05617316238102346,0.4832810503728071,1,0,False,0.86,-4.262146477945761e-06
-0.3295777351185354,-0.11946881596375812,0.2658116072334278,1.4489927996584264,-0.3655738898398133,0.34775863939783735,0,0,True,0.05,-0.20630058719088987
-0.35172059312554477,-0.12064459756507948,0.3107175369514536,-2.0354081605599914,-0.23565093223294234,0.3304364595966052,0,0,True,0.15,-2.1730579335965672e-08
-0.33101438399589983,-0.1072867834709545,0.2879417416244979,-0.024010738556351274,-0.3115497305430646,0.31343139292674305,0,0,True,0.11,5.507266864768212e-11
-0.2799218354468033,-0.12839797479343792,0.22410645836977336,0.25543934377330363,-0.5189348331251754,0.4300588419810186,0,0,True,0.37,5.507266864768212e-11
-0.2665210825028934,-0.14848174325277483,0.3831076832691494,-0.5082949778925729,-0.05531170993759995,0.5082860746184265,0,0,True,0.34,-0.3510015981988867
-0.33744733682138395,-0.0925976087598081,0.3118138580972709,1.8321040216637003,-0.24687607953177398,0.26781398606121243,0,0,True,0.06,-0.007191071460036169
-0.2641872638664287,-0.06392361212181902,0.25813086345520553,0.03994961352067739,-0.4810456808973007,0.23740048883300524,0,0,True,0.52,-0.00017509293690565197
-0.3322701575850649,-0.09357477785769049,0.4243824747823534,-0.7695989958072478,0.07051676704130383,0.2745126830011694,0,0,True,0.08,-3.56326079753444e-12
-0.332498516599422,-0.10115625327957257,0.38115796776839367,0.6004443159570397,-0.05416155941510097,0.2953336281955027,0,0,True,0.1,8.080536240129277e-12
-0.2045860419276678,-0.13052502779653968,0.21466102282184868,-0.451195189971476,-0.6522282298044844,0.5678900485591027,0,0,True,0.36,-0.0002817917856284269
-0.3514936822888,-0.14270810359910768,0.2747448916468678,0.6559498987420231,-0.3189057955705461,0.38567214097918395,0,0,True,0.17,-0.00023720770820628845
-0.3433667300530329,-0.11570842330094516,0.2320437454229194,-0.24566759884714703,-0.4340517752719608,0.3250307936312311,0,0,True,0.08,-6.668832153167159e-11
-0.3320422245246892,-0.13432280183609083,0.3386578619492989,-2.0297462802064663,-0.16961400839412855,0.38440999617470173,0,0,True,0.05,-6.668832153167159e-11
-0.30564286060312323,-0.1557440000555122,0.41823396089184656,-0.003042417655056085,0.05310466797729241,0.4712679478271568,0,0,True,0.15,-6.668832153167159e-11
-0.29491837493012585,-0.1667854606862656,0.47982819605077925,-2.643003924696269,0.2313912690707787,0.5146889001878922,0,0,True,0.25,-6.668832153167159e-11
-0.21336351897421868,-0.07820663680327078,0.311468889391365,1.2191365311841587,-0.371495372379296,0.35133467350356756,0,0,True,0.2,-0.29072239658516597
-0.2743870989554366,-0.143565970724188,0.20694593532373032,1.8339275675458646,-0.5574521156949153,0.482053883486506,0,0,True,0.09,-0.00015697410831894826
-0.1724530607533245,-0.07927322584226282,0.2510672488199202,-2.5131198925760763,-0.6653292399453182,0.4308746088282806,0,0,True,0.53,-3.7742560956982585e-06
-0.304248600331799,-0.19409164751724522,0.21894987853932066,-1.969228423550468,-0.4649924366606574,0.567848770565305,0,0,True,0.02,0.0665482143287417
-0.2499836681338996,-0.088696912790925,0.47402986651374734,-0.2793030716740721,0.27216641004132924,0.3409541914334994,1,0,False,0.82,9.268008961116347e-06
-0.3022055343720525,-0.14782340822694162,0.46891941285623584,-0.8751123406416562,0.20206408602781495,0.45492884918953097,0,0,True,0.12,-0.0008475383144933013
-0.2490782981287754,-0.09351656346212857,0.4294267608183935,0.4082672103588095,0.11015625277008256,0.3591655421301508,0,1,False,0.24,0.24787482944275718
-0.31236145401173043,-0.20616188371044067,0.3289066394165593,-2.4442432743470097,-0.18771937057625396,0.5833804196899744,0,0,True,0.11,-0.360015103716829
-0.28583183429436126,-0.19813528946464246,0.311797223007505,0.6633614353442384,-0.2483731988272568,0.606139723668551,0,0,True,0.51,-6.234913585423385e-09
-0.22470363334596322,-0.09109245471829103,0.39012987449629744,2.3319999934163542,-0.040684863306431195,0.3851436975002898,1,1,True,0.76,0.24493952151765924
-0.18202657309629636,-0.12200591320442648,0.5375238470176471,-2.6543231082703898,0.5604543493780909,0.590489137396023,1,0,False,0.7,-5.0116912334030594e-06
-0.18139681743640948,-0.05949430973859565,0.2990222088227496,-1.8255063942375203,-0.48653465414533903,0.3169237544266563,0,0,True,0.32,3.493596130264148e-05
-0.2900005541885334,-0.11654396459582893,0.38085053790945056,1.1990070186115291,-0.06119344807445339,0.3821216865174264,0,0,True,0.09,-7.463641518839353e-05
-0.23846245283151596,-0.16654987137498933,0.5691654502720356,0.7873299179894938,0.5267740778053551,0.6096730190413828,0,0,True,0.16,-0.00018137624406472375
-0.3057464723660453,-0.1723099743428288,0.4535598151853182,-1.3650735453220082,0.15144178248241824,0.5132029872361266,0,0,True,0.01,-0.0004834194404393366
-0.33166080953884713,-0.21061189062573027,0.3229312749622094,-1.6222217250451807,-0.19370297448199075,0.5657736648485939,0,0,True,0.03,-0.0001771508514400444
-0.2880777076197554,-0.14633550412127916,0.20702380036333554,0.2211895699571902,-0.5383862944574318,0.47000511276419615,0,0,True,0.26,-8.888501046300235e-12
-0.2694467756925773,-0.12053728912762467,0.31776030787643983,-1.9434204239328607,-0.27171864729960726,0.4206488473175495,0,0,True,0.31,-0.23734283371465414
-0.30625307117825634,-0.1579994294352257,0.20184764668659208,-0.6306867032247236,-0.5218401211622672,0.47629549678848454,0,0,True,0.07,-1.7784484431369874e-05
-0.23760760915718573,-0.13374584422189384,0.5382137308722375,0.3452992075361454,0.46915427458700126,0.5126821472172001,0,0,True,0.29,-0.000406630180872003
-0.23935613429973635,-0.12751185188972264,0.40736504222384906,-0.7592998614407612,0.027150342207998262,0.4894863739401478,0,1,False,0.58,0.25396068774899844
-0.24803984886621555,-0.18931894781139352,0.4282364633957241,-1.0773938558615634,0.09024572817193309,0.6519337707139208,0,0,True,0.47,-0.3608065144964269
-0.20625956606876084,-0.11490041856537461,0.5630028573168393,1.7142130086803153,0.6042442526506623,0.5082528121997526,0,0,True,0.17,0.004567678322064672
-0.31267152874770077,-0.2215573914258813,0.2211341932309377,-0.5233899653897044,-0.43669938700698435,0.6164709660034895,0,0,True,0.05,-7.355182310500585e-07
-0.23926348899571465,-0.1405010048581854,0.2508634459000048,0.11211294515672242,-0.49319122774495305,0.530971611416716,0,0,True,0.41,0.000871942897839928
-0.309841386180231,-0.23239877915856777,0.5179647559334504,-0.2856588605476835,0.2956465863024833,0.6435377500667696,0,0,True,0.09,-6.234913585423385e-09
-0.23544790939672047,-0.14761457220838364,0.23553076941908363,-0.9749834772641947,-0.5343970826601564,0.5600018746729701,0,0,True,0.07,-0.24280633268060653
-0.30451266143980743,-0.16510238152068402,0.49720856383289713,2.436799432990421,0.2735950658875479,0.4968238855101363,0,0,True,0.25,-6.142417479926277e-07
-0.3085272422660784,-0.23537050738303922,0.5122147384514595,-0.1544575464060491,0.2814922550705685,0.6516960262612698,0,0,True,0.12,-6.234913585423385e-09
-0.2693641915579864,-0.18195947408789034,0.5879776037117628,3.0103031077832547,0.5242954433861385,0.5941031838805144,0,0,True,0.19,1.0269267658458148e-09
-0.26766201782341015,-0.21414756158553383,0.5023711867155047,-0.638121904355729,0.29021296764249316,0.6747818263732922,0,0,True,0.19,1.0277528272872871e-09
-0.2656064180756965,-0.23180289105574892,0.3430430649600963,-2.303757311012731,-0.16018076663133016,0.7175433199717642,0,0,True,0.32,1.0265005512266612e-09
-0.2176274388091449,-0.18959073548205616,0.5217738781560975,-2.293138072635238,0.39924657815838716,0.7166573003742703,0,0,True,0.11,-0.34012222251392815
-0.3055325332829363,-0.19883600697779308,0.5600990356734181,-1.9820632462764902,0.41382537712475415,0.576926907790695,0,0,True,0.02,0.0004214104822634068
-0.19990643502168448,-0.1659461390047915,0.5149487876442926,-0.3870252797536721,0.4165457442252274,0.6928383182036344,0,0,True,0.28,-0.00011626742739656581
-0.2355283245290463,-0.17286097955673055,0.2336321175382858,-3.0383137663341966,-0.5176539532151397,0.6331358372678608,1,0,False,0.72,-0.0006129829862732694
-0.21232361075335057,-0.16235060582493993,0.42974853742599367,3.0516551116289143,0.11084447727996186,0.6528035125318435,0,0,True,0.69,-8.679558737828552e-05
-0.20598588123185185,-0.2106735824160596,0.2628051226858818,-3.140517448821567,-0.4357783684249969,0.7966483660737054,1,0,False,0.74,-0.00026612160218980607
-0.24256782801975102,-0.16765075754745987,0.4972567849449159,-1.4747900693780278,0.31859776222154906,0.6047616484824379,0,0,True,0.23,-0.358055501741964
-0.17212916293190605,-0.17805822369818186,0.5479989356584176,-2.88674100439316,0.5386531923236421,0.8023276547032163,0,0,True,0.58,-9.216928593749896e-07
-0.18670133262558686,-0.10508804915790794,0.27356008472821397,2.933776544983971,-0.5331567109745826,0.5126683286121236,1,1,True,0.8,0.2572174753104401
-0.21327126552722822,-0.13268924110083913,0.45349366596315516,0.9098583922078367,0.20983504021374655,0.5565557811106079,0,0,True,0.58,-0.3607627955955758
-0.24554190396007977,-0.18263116249401967,0.2459565909226118,2.73609519262488,-0.466352521507607,0.6395136670134255,0,0,True,0.44,-0.3377226107992998
-0.20907806780242374,-0.1725987757804356,0.4822540810496502,-1.0644581368368633,0.2945644744368641,0.6901112212196815,0,0,True,0.23,-0.21664729781700437
-0.17320447835636757,-0.19685646184225564,0.3719718733635834,0.6779507032203673,-0.10648896649512408,0.8492251004307185,0,0,True,0.47,-0.28307521333647584
-0.2368758767441983,-0.22385047888190035,0.5637396346660322,2.2001240307840586,0.4655682006798967,0.7571342512558781,0,0,True,0.07,-0.2749385851939177
-0.14283467825513604,-0.1000391565353762,0.49546915007096115,2.5363315621066027,0.5008963243943609,0.6109837921504807,0,1,False,0.68,0.23306263462144378
-0.2593659752410843,-0.2621664378200472,0.4506494379755523,-2.4930807283368304,0.13648768595611374,0.7907677925779343,0,0,True,0.48,-0.3641365321939817
-0.2785143349467946,-0.2932697176369139,0.38456824774165843,-1.2442377628702637,-0.03813669239796948,0.8111983033599575,0,0,True,0.02,-6.234913585423385e-09
-0.2471507850555863,-0.2014908345300505,0.22506863323415216,-2.719841923003559,-0.5017577216457334,0.6839736098061872,0,0,True,0.48,1.0269267658458148e-09
-0.27178729538878094,-0.2392186094826023,0.5359655088211832,-2.490750496272429,0.35922987477831353,0.7217497908844649,0,0,True,0.11,1.0277528272872871e-09
-0.2134353243305445,-0.19647926319837417,0.29919357563823845,-2.097131368540296,-0.3344343434800916,0.744056867762978,0,0,True,0.27,-0.2592442855774741
-0.1532659955930742,-0.16527278528433437,0.4982982120690542,-0.13985438689803156,0.4112380588540384,0.823073664429072,1,0,False,0.7,-0.3193219226708711
-0.21251270693799068,-0.18223284469245699,0.5333115870291502,-1.7728632874431387,0.4444290368514123,0.7088407913878193,0,0,True,0.07,-7.3764697241685e-05
-0.235617480271837,-0.24060573025871496,0.23393185664659724,1.033388745633098,-0.45814156379011717,0.7958723852666617,0,0,True,0.14,-4.0192962460217085e-06
-0.21207585305295779,-0.1936403979786113,0.3896732919883987,-1.7657490029641656,-0.03594343022812988,0.7399901161378197,0,0,True,0.39,-0.3460794850804194
-0.19524884179651822,-0.22667728842299964,0.4714289972235413,-0.6685475477294106,0.23436701243942043,0.8597488863328796,0,0,True,0.34,-0.13955526919907957
-0.20881156894165567,-0.19361341933861864,0.5985717596401243,2.0087881339845914,0.6089314406429014,0.7476496872721071,0,0,True,0.06,-0.35764023350900737
-0.23658204345119854,-0.23554428555051518,0.5917465224043814,-1.069883960796794,0.5213522128187462,0.7832001156173176,0,0,True,0.04,-9.606282483573536e-07
-0.250060665332765,-0.24645574304200574,0.3028830886858239,-0.14114459995858342,-0.2698605825522469,0.7781378616453459,1,0,False,0.75,-6.234913585423385e-09
-0.14965589444714028,-0.12571456068770295,0.5468987979570106,1.3813403085284461,0.6445175672857643,0.6986739648409171,0,0,True,0.24,-0.2717442232116169
-0.19960353339772643,-0.20377963130659563,0.3097240650231606,2.379096471622172,-0.30650644548176076,0.7957504762566017,0,0,True,0.42,-2.9901625769879203e-07
-0.22830914777487393,-0.2419312490720845,0.40160644551905866,1.7019397792121262,0.0048292038879910425,0.8143584418006868,0,0,True,0.14,-0.36137843961352417
-0.25405441650213234,-0.25636867191425095,0.3251998738519455,2.2279967254613267,-0.2043514111852807,0.7899321267049543,0,0,True,0.39,-4.410072419885891e-07
-0.2029826536801769,-0.19573989113225998,0.5755840969826362,-2.6445035870385514,0.5569218509695457,0.7672352423833102,0,0,True,0.36,-0.3307655564096624
-0.19416172733751227,-0.22245949741336932,0.30536565427235757,-1.562854434741897,-0.3101530027637083,0.8532160567084965,0,0,True,0.27,-0.35992077938255324
-0.16819390594152867,-0.19103260391016008,0.2596678111686719,2.86229982294003,-0.5038796529067334,0.8488901377866369,0,0,True,0.69,-2.935531946877956e-06
-0.13530681892153515,-0.18222813644164323,0.5001123789780729,0.11873215346235713,0.41541426611035726,0.9321039357278256,1,1,True,0.75,0.24659804702358556
-0.12827383165604642,-0.17280457958941575,0.20136164945079615,1.2388139542279761,-0.7453753687450873,0.9322377570887747,0,0,True,0.29,-0.3207789791564301
-0.18337049900173116,-0.24258814727185468,0.5378236429977565,-1.628130411695811,0.4255331492385994,0.9235348350409236,0,0,True,0.03,-4.440707027847379e-06
-0.22539860007639292,-0.3030501774502173,0.3345193198755805,-1.725128128731486,-0.17166853728279513,0.9312965448833301,0,0,True,0.05,-9.849813780091199e-07
-0.13321502201223226,-0.2079525007953745,0.29465202684923186,-2.2129615305193218,-0.4032037160254908,1.0010553827308248,0,1,False,0.34,0.24983539657404857
-0.15255204346643536,-0.1986553488058581,0.5276810754290591,-3.1158527983241,0.4714270547830201,0.9159227281528142,0,0,True,0.43,-0.34882621087801385
-0.20354101526266594,-0.2686628772750527,0.26368932173444665,1.6754369513485923,-0.384304089933483,0.9224441597146783,0,0,True,0.21,-0.36331362433995873
-0.23485246110162392,-0.3104340898803775,0.2916445552857743,0.44917006869752285,-0.27148833242019627,0.923129594030495,0,0,True,0.12,3.5090982107598145e-05
-0.1234604164704124,-0.14031205244233985,0.5106666737002471,-0.06997873662138514,0.5346134781414967,0.8491984723847548,0,0,True,0.51,-0.3580997558143728
-0.1653769855189178,-0.1738565989368987,0.47110961637038895,1.2153852386429822,0.2881072780383508,0.8103893446746396,0,0,True,0.16,-0.06468669124275467
-0.1931079398387809,-0.27775002066352467,0.2725240971702082,-2.2662486141228992,-0.36037542898424924,0.9632599690264424,0,0,True,0.09,-0.05731029260903224
-0.1916241578153227,-0.26499002284941475,0.4327490671207296,2.2109597315141443,0.09981233505235941,0.9447101871889045,0,0,True,0.41,-0.006010534916910115
-0.18718953667839686,-0.22591510554380215,0.38728681493058614,2.442591556978037,-0.043304975985945085,0.8788677665130452,0,0,True,0.58,-0.3406678890937935
-0.12730907995611948,-0.18726066842011357,0.47869446813370936,0.08800365858317827,0.3344745578384834,0.9737225591186938,1,1,True,0.85,0.24783858767759243
-0.1835350921013586,-0.28770427824865974,0.5017682821916898,-2.135041670994316,0.28981626492418233,1.002953260198514,0,0,True,0.18,-0.28990660606470403
-0.17155842765200616,-0.21013442008804645,0.2920973861511305,-0.38106218739476777,-0.3785778776581749,0.8861216908455991,0,0,True,0.59,0.0003185771631875056
-0.1939896620856384,-0.2572146973504197,0.2388814864169591,-2.3414730035738485,-0.4637349095479696,0.9246167529051613,0,0,True,0.07,-0.00014950374682226597
-0.13122017254719895,-0.198545083417589,0.5703746471669835,-0.38871137137350587,0.6213124273436509,0.9867906099425788,0,0,True,0.09,-0.0005288817276851154
-0.14337029782990168,-0.1952061013549649,0.2378277665714843,-0.6374887628286684,-0.5900181746348361,0.9373178066182534,0,0,True,0.31,-0.00020266149057723837
-0.13095106210535895,-0.20021444564861207,0.23293401608946873,-2.719209652828164,-0.6096045658393634,0.9915764605447501,1,0,False,0.71,-0.22613879802128278
-0.15862727169626198,-0.22391173810380025,0.2618223054593968,1.3258034160232937,-0.4664840491537134,0.9544306241640254,0,0,True,0.24,-0.3411346106210231
-0.1439853627869485,-0.24522614481462104,0.3819941082823848,-2.2925847732619253,-0.06323359165541449,1.0398764175998194,0,0,True,0.53,-0.3619432766037945
-0.1685136246305908,-0.261910644359622,0.3731388632309459,-2.9448435365765993,-0.0860356548832347,0.9990739728618065,1,0,False,0.77,-0.36178961601401605
-0.18386340525919917,-0.2788173490711234,0.4614574121093129,-3.08639469021797,0.1819776577632159,0.9878132696049756,0,0,True,0.49,-6.234913585423385e-09
-0.12810060036761753,-0.23094101227953723,0.5911246547844753,-2.7795763100093254,0.6264623644284416,1.0643597114370749,0,0,True,0.32,-0.34849724838262036
-0.14628123184301323,-0.22626316837285704,0.25517897847095505,-2.6241958209793768,-0.4932005609286242,0.9968789743112453,0,0,True,0.47,-0.0002912433028917638
-0.10400513825580046,-0.19473904766659433,0.44026492991871385,-3.1273215329204893,0.1803994585359662,1.0802622301927551,1,1,True,0.89,0.24859704722989073
-0.1925486971765727,-0.3116472536285798,0.36902089289322526,-0.48039514674014105,-0.08436497205503893,1.0173610558347759,0,1,False,0.14,0.18646125822229564
-0.14431986495747678,-0.28783605453076644,0.5606332173388766,0.19722488944075509,0.46274784198499186,1.106032490003498,0,0,True,0.19,5.206967523818662e-09
-0.14402316462171438,-0.2336650955901019,0.5022623697036954,0.7456688289081752,0.3566304667856352,1.0184300090213987,0,1,False,0.46,0.24898460982871645
-0.13394948335336465,-0.22424961767906548,0.2226872190226934,1.6398740667733858,-0.5963656803769358,1.0323474385698528,0,0,True,0.15,0.00045392323968668213
-0.12439975167909771,-0.2232826745324126,0.317452064481672,-1.5170980299424084,-0.312385449381071,1.0624877372539583,0,0,True,0.27,-8.108803613308263e-05
-0.11614819230815315,-0.19012240874772313,0.29091567744993896,1.9411886886900194,-0.45530983525864205,1.0223914049259457,0,0,True,0.37,-1.2939539526524158e-06
-0.17322200069421734,-0.3524194686880824,0.2404838281092435,-0.036621848814858186,-0.3858518652836924,1.1139539118275152,0,0,True,0.14,-0.046174926676760215
-0.12778713628345328,-0.19059685426785197,0.4423790735520895,-2.5984572446750485,0.1826242788416342,0.980173723868581,1,1,True,0.86,0.2517022749766842
-0.1717749207048034,-0.2805746786092896,0.5512418761554376,-0.05519204649331891,0.4309139867116492,1.0214360866637109,0,0,True,0.22,-5.36049518384818e-07
-0.15480486796156928,-0.28801214698554767,0.3281066635848435,-2.1837050365654487,-0.21642738361967467,1.0776051444469643,0,0,True,0.25,-0.357969743270585
-0.14129414862537618,-0.23351575155754212,0.5161850069322238,-0.4852339630685671,0.4024524775613858,1.0266547998189528,0,0,True,0.13,-0.0001334999016838756
-0.09176661034901719,-0.1564366995909927,0.5364484766834312,2.2568522944373566,0.6449960914241638,1.0402840316355324,0,1,False,0.41,0.2449787307030809
-0.11531875835724689,-0.18391154141390864,0.3867543008991364,-0.09296005281329521,-0.06094323269560273,1.0107358180651234,1,0,False,0.86,-0.28875153771111556
-0.12672118106835673,-0.21275675988050713,0.49379789056128276,0.502936005471354,0.3620743154532683,1.0336071091934023,0,1,False,0.49,0.1591016607331449
-0.08312030964386333,-0.22013815923185376,0.44240784690337887,-2.5717800881720283,0.17830875082751138,1.2097634987764716,1,1,True,0.79,0.24125822145042614
-0.10250299299896455,-0.20630408489863095,0.2459177251959997,-2.8856719866606393,-0.5895196547242962,1.1096687488991641,1,0,False,0.78,-5.676060716205966e-06
-0.11550529312281317,-0.19915132322913737,0.2518197770286571,0.9902053617064394,-0.571889257747174,1.0452218302645624,0,0,True,0.28,-0.2680815783476978
-0.13874378124191486,-0.3245846356761385,0.4168390061964593,-1.5399296662459554,0.04766719310702265,1.1668521337940496,0,0,True,0.1,-2.1110226823550793e-06
-0.09249263400009095,-0.22165115646822056,0.47065994708635134,-2.5174993842845588,0.2861287912548645,1.1754748808366053,1,1,True,0.71,0.24918086581162596
-0.13843538030856448,-0.2872694099077445,0.5773991052141523,2.717119281656527,0.5076743981251299,1.1217325723752094,0,0,True,0.17,-0.44173707657394856
-0.11565927134306217,-0.3003575012019364,0.43993226153101106,2.793879827816572,0.12343769351549004,1.2032247584953006,0,0,True,0.28,-0.36176314371636475
