Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
-0.18766826072195664,-0.02589031701671528,0.43281605668717005,2.581862996500391,1.3679930353770486,2.7095969305902567,0,0,True,0.27,-0.34812450716179455
-0.14011750936079273,0.015256658172178937,0.4486777796825185,2.6880902053272697,1.1991464186338672,2.5511835315595897,0,0,True,0.36,-1.090365578222674e-06
-0.2067407436045001,0.012758822574764747,0.41709984797344224,-1.6532158658070257,0.03543561775331088,-1.6353589526928807,0,0,True,0.21,-4.152631463479051e-06
-0.1485628469885699,0.01969404603098638,0.3554238881057187,1.1572150656917433,0.782148826042314,1.1390012280869062,0,0,True,0.03,-0.2924702003782781
-0.17237147843893563,-0.03415887869792791,0.3601065150792659,-1.3474423887289229,0.031629998302618464,-1.3679776081601651,0,0,True,0.37,-4.048516699835247e-06
-0.18118964418961261,-0.008784886175252474,0.5910851901875931,2.3968967665232443,0.16553451593904225,1.796144685562174,0,0,True,0.01,-0.27964077822465394
-0.16934212760709366,-0.01317563812066107,0.247925828616481,-0.49306475664283694,0.7117278961813018,-0.6107728468356058,0,0,True,0.0,-0.33612369432886735
-0.18879633939416793,0.0007446217913382215,0.3116425980929323,1.1058661949482713,0.33199581852013554,1.404797832055635,0,0,True,0.03,-9.086634585181441e-07
-0.2006375524554758,-0.011208883462234996,0.5505227803861936,-3.116075729569056,0.9276567352494267,-3.0539007847793798,0,0,True,0.02,-0.3614837758675276
-0.14388541803442606,-0.031232288272458816,0.38171643696782576,-1.4293586705081054,0.5070261504493938,-1.2880174690284751,0,0,True,0.05,-0.2195789917204709
-0.11457510818216725,-0.00902731871871065,0.5925090120123273,2.858055771746485,-0.46386139109564783,0.6559044393174562,0,0,True,0.19,2.3500548983756975e-06
-0.1651976125786288,0.001176535961264935,0.5707294057034513,2.3738982939670668,0.04915486180982367,1.6145369793862714,0,0,True,0.0,-0.2703364240771972
-0.164067474193138,-0.024411144570604306,0.3095487879950568,-0.11220777476923076,1.0681129022672409,0.01981705234256797,0,0,True,0.03,-0.3423997572887866
-0.13663189625394856,0.0038774446692407365,0.34746228863541445,-1.1823542807109542,0.32618923655612075,-1.4687781203770134,0,0,True,0.04,-0.3489489848287846
-0.19755656394304796,-0.04497682961223097,0.47859923713625574,-2.794213239130276,1.1759724826193163,-2.5439447346781288,0,0,True,0.04,-1.383391490375474e-06
-0.18432991698729956,-0.025546941138392794,0.3156229166096004,-0.9783684510660704,0.7383871719006045,-1.0076961297160005,0,0,True,0.03,-1.712254042128547e-06
-0.1607647142566945,-0.04799742122338249,0.34972597508083747,1.225619964951596,0.5579984669595488,1.6727909003312809,0,0,True,0.01,-1.1103207188042918e-06
-0.1801960693014589,-0.005406826814137511,0.3663632721645024,-1.3308255036937862,0.6892544376338173,-1.3864274820908005,0,0,True,0.03,-1.4150842984131384e-06
-0.14906759399672423,-0.04583260094382513,0.35788100733341977,1.2983395863198934,0.25002358342637127,1.8000622136727247,0,0,True,0.05,-0.35939937742353134
-0.11003189898993952,-0.011494878653380336,0.34392243987166493,-0.9953810904509326,-0.5902012180993461,-1.8131315035259568,0,0,True,0.15,-0.19651397466487064
-0.1113194657862247,-0.02898773565465152,0.3978312097964438,-1.551934040617798,0.033439717202081436,-1.3154215933774944,0,0,True,0.39,-4.4420619896290425e-06
-0.17164460038347415,-0.05360822495388821,0.3490809841619201,0.7233162299459831,1.198821323109487,1.0613106134328116,0,0,True,0.03,-0.35961489516610196
-0.14015504031853307,-0.027929192879516694,0.4673276112610875,2.241459162103118,-0.8151827449588066,1.243835769549216,0,0,True,0.44,-0.35590003944098747
-0.15810988179663552,-0.0030339231115548704,0.37996571007001834,-1.4443573790763944,-0.08155036975620539,-1.5619644880816577,0,0,True,0.42,-1.5361588098852796e-06
-0.19687614627656588,-0.06346608823682086,0.3760789660581778,1.2926524135671278,-1.1391271763932573,2.13640499174391,0,0,True,0.09,-0.3607688949987888
-0.15329982264286465,-0.013479476347141101,0.4469676049521972,-2.1297420687733046,0.987875710953069,-1.9643338517878748,0,0,True,0.03,-0.34977787748229794
-0.11860692570849588,-0.03830265476934631,0.23306178532641975,0.3321300782824352,0.5593061121856155,0.8887643103984096,0,0,True,0.02,-1.1689540156747946e-06
-0.1536813913197583,-0.017508876271991568,0.33079698318330797,-1.1395468328914542,-0.21484560499325583,-1.555141835042094,0,1,False,0.21,0.17530018651432933
-0.163646226571311,-0.05443488262978147,0.350859639365297,-0.5835554860946476,1.2362197367585002,-0.2889458562460768,0,0,True,0.03,-0.3539168372968904
-0.12229085052937841,-0.028390541885949493,0.2852665701878048,0.1591187975577515,0.8186001784639708,0.4444480521173318,0,0,True,0.0,0.004299212965879942
-0.16325018775015288,-0.019479198639897367,0.5099952043761117,-2.2704892433350925,0.5286763187727681,-1.85354964982205,0,0,True,0.02,-0.2981162720502082
-0.13839400785188347,-0.04162981164948243,0.5027665064597451,-2.567302509705362,0.8089724288158241,-2.1197835851965854,0,0,True,0.03,-0.33298292872122165
-0.1666715513459117,-0.024571964477550175,0.49508031376287276,2.454805021097882,-0.8820218670734176,0.9618657913448526,0,0,True,0.27,-1.325768393845017e-06
-0.14185544194525934,-0.04956653730286785,0.2907086910446804,-0.7029686868577951,-0.6904265240850351,-1.8791499047614488,0,0,True,0.2,-3.376136490415571e-06
-0.13007349739766874,-0.015818766586424386,0.3570881590065176,0.5337867286466664,1.2008993982847835,0.6859852270842585,0,0,True,0.02,0.0031450065110266087
-0.17485354520959306,-0.05405146414597173,0.506335626582221,2.0971387072956875,0.00026851087899680955,1.8707587141846114,0,0,True,0.01,-0.056449528832956376
-0.14815286639542782,-0.03947886899767066,0.2412404871281253,0.21082673587310727,0.7442388649345878,0.5664183738315144,0,0,True,0.02,-0.33825725096924103
-0.19838365955813178,-0.08457166455376768,0.40665304513197104,-1.607808876043231,0.5857517651120965,-1.1882901364667564,0,0,True,0.03,-0.06701278692248663
-0.18873418562938893,-0.032398351494008784,0.25096089068237465,0.7930472010743724,-0.5046937821983192,2.1852261051070254,0,0,True,0.05,-0.35106873311551684
-0.15445450174986775,-0.04791920858395839,0.592941024569771,-2.7092917596057475,0.5660162399570413,-2.1302611252800436,0,0,True,0.03,-0.43009607631889685
-0.2008329428431742,-0.045362926177053904,0.48878989946874585,-2.6313588604305793,1.0997815647143554,-2.3586529388826123,0,0,True,0.06,-0.3571172206721757
-0.14294161712101938,-0.07287787342765442,0.32771246474810856,-1.142450883307788,0.14888457873565103,-1.0316754254507503,0,0,True,0.36,-7.819523068289258e-07
-0.12460935649621846,-0.04684048619782827,0.46882640188120184,2.1003246907392805,-0.42941686553198344,1.6913354403638379,0,0,True,0.47,-0.24159179984440438
-0.1393033990198247,-0.05855241440752207,0.5950269952576801,-3.065634994236128,0.6554493498444233,-2.619473008274701,0,0,True,0.03,-5.882885818417338e-07
-0.18493244383263052,-0.06186618227388656,0.4257736649566597,2.43652055986136,1.3978836846788787,2.751927151446799,0,0,True,0.27,-0.3514223570465614
-0.1799794735288516,-0.04854737582502162,0.43567163626551614,-2.114216587386847,-1.198784619173211,-0.7947357431721095,0,0,True,0.13,-7.300866358070368e-07
-0.1626041934543387,-0.06440494093435592,0.41727605460632694,1.6800988011193492,0.4483937524375376,1.9954608945594117,0,0,True,0.04,-6.139139827401885e-07
-0.12137628417378432,-0.027884745913888516,0.3801189261251601,0.9607229021302982,1.292048117825188,1.2048982178472798,0,0,True,0.05,-0.3045877022649327
-0.18541083959979673,-0.04435416122990843,0.49413975318970954,2.0813856522761345,0.4370180693256083,2.038377669217145,0,0,True,0.12,0.0017808028062064954
-0.17756669345377935,-0.046055183644033916,0.2683606667941343,-0.4227714276921329,0.8771936355097156,-0.2756048900724376,0,0,True,0.01,-0.3451365894078659
-0.1350160076340157,-0.05219036116752429,0.3446448615137066,0.7029860669154067,1.0835589525176446,1.133332471167388,0,0,True,0.03,-6.446944250136644e-06
-0.1665841260361526,-0.05046741883914296,0.5997531059894076,-2.6283061654920354,0.5247409588820732,-2.003212686303691,0,0,True,0.03,-0.28646134154406044
-0.19090637956198905,-0.05805318268067961,0.3832057002967235,1.4747411546234857,0.5064293936315899,1.8193012234633081,0,0,True,0.01,-0.3566987198473663
-0.13765713797950738,-0.06439924302473199,0.32745152178074255,1.1231833060716074,-0.09654745370783102,2.054621875982526,0,0,True,0.61,-0.3380694197279146
-0.18050997307495936,-0.10018771320118217,0.4844742104712391,2.138278436170073,-0.7890148987961259,1.6526814497923488,0,0,True,0.37,-0.33052197822360896
-0.11748546906413337,-0.022793834505302438,0.2453549400308368,0.14191654462123188,-0.6453714825956981,3.1000116782066636,0,0,True,0.02,-0.3350423661113091
-0.10381853351994724,-0.07008645760132332,0.21229750063986394,0.2860680180431512,-0.5215919377822926,-3.0810586217654192,0,0,True,0.09,-1.4718691596152245e-06
-0.1890964897019084,-0.07056623744285154,0.23047275796006927,-0.5883094905436284,0.6870151149595833,-0.45348675704246183,0,0,True,0.01,-3.855086744532221e-06
-0.1872779729751254,-0.09069097141440718,0.4605993953913611,2.2842508123497187,-1.1293486361615601,1.3577457684007717,0,0,True,0.43,-9.481605938374549e-07
-0.168865497002275,-0.08742574359540647,0.518912572828117,2.784298264314104,0.969208957277007,-3.0890579308927326,0,0,True,0.12,-1.2191516277765269e-06
-0.1070666046733619,-0.059943898047927276,0.3786608214920655,1.3944368758248153,-0.21692772455740625,2.1195269447961453,0,0,True,0.36,-3.977202525727586e-06
-0.1898490806626865,-0.09342064133202403,0.3049833504888244,0.41305698684153447,-1.1070868633715245,-3.139931339234257,0,0,True,0.13,-0.36184851822012254
-0.16408136401767037,-0.054257343577705966,0.22132247759379742,-0.768724122966784,-0.004292820079418079,-1.2558798859999962,0,0,True,0.0,-3.5668256394283393e-07
-0.1708805684477303,-0.10590880964302282,0.44598270805907136,-2.1220772296006727,1.1310729458798667,-1.5236829675435146,0,0,True,0.05,-0.3446000516910876
-0.12592855922069812,-0.06955183438495328,0.35467528217302713,1.0232080166553894,-0.9555149588673842,2.5374292428697847,0,0,True,0.38,-0.2213770379049409
-0.11523543893200673,-0.08558888380249023,0.4029210719433123,-1.653235687671779,1.3211357406896895,-1.0118581473129948,0,0,True,0.03,-3.671211056377466e-06
-0.17257768988915292,-0.09151556513614505,0.44218144283326116,-1.784108783965729,-0.07692137271632443,-1.0665705945900699,0,0,True,0.31,-0.25730766938861166
-0.1579562704664748,-0.051996440746795006,0.5447110070149335,2.4709002424776076,-0.5772506790946588,1.2862863729988947,0,0,True,0.15,-0.29821654962728017
-0.12490697671969968,-0.07585790567250411,0.21450508733828091,0.6430880938289888,-0.1921998787839275,2.3661727949927207,0,0,True,0.0,-1.5805718607125874e-06
-0.16764902359654504,-0.06178551843044022,0.493192700222361,-2.6398478543542323,-1.0151731212904231,-0.220251850391043,0,0,True,0.17,-0.35469834840308573
-0.18161276436537077,-0.0733387939821746,0.2802537494705808,1.0132023558583096,-0.16888234084778164,2.0590254501753718,0,0,True,0.24,-0.3619098244841453
-0.10436119423871483,-0.036734738601192,0.22596564087443918,0.12976342254168632,-0.5527926298215491,-3.046739187703347,0,0,True,0.07,-0.3394234043358393
-0.10993731596906636,-0.05969368323977687,0.43238890508260797,-1.9061777905492832,-0.7051196862092707,-0.8511852432598436,0,0,True,0.11,-4.3312970497005887e-07
-0.14515155446425315,-0.05426758188481986,0.22245797829432068,0.24452891151364875,0.6817282542723517,0.734815671213518,0,0,True,0.01,-6.888034818755551e-06
-0.12993658850581513,-0.09210712202704191,0.5586560468689721,2.5704704369340803,-0.57559054651086,1.4846158455754246,0,0,True,0.14,-0.21792226665766787
-0.11043293766140538,-0.05332881252104554,0.2941387774640208,0.7977564778345667,0.3604498453194066,1.689281547571253,0,0,True,0.04,-1.5850366280253936e-06
-0.11623884242523055,-0.07245280896708409,0.4523433071847889,2.228425903011586,-0.9471347293447206,1.5681989278927886,0,0,True,0.44,-1.0104087036499898e-06
-0.114675433273325,-0.06679256342244683,0.22711608042352918,0.6061925619083237,0.26450814466542144,1.7375952616977217,0,0,True,0.0,-1.2744755870715274e-05
-0.11809713108611766,-0.0799521952420257,0.3413863832074797,-1.0312520789245456,0.7378263258066784,-0.5927463307638453,0,0,True,0.03,-5.915591518371177e-07
-0.15221983004906892,-0.08241439816172219,0.47069114057977596,2.0224339828091527,0.5231078046253669,2.3047748553200536,0,0,True,0.24,-2.828730953717551e-06
-0.15242637113008484,-0.08313077110803382,0.24187776987855658,0.8244241135300161,-0.1290346161284156,2.188536762497026,0,0,True,0.02,-0.2862637230311425
-0.14274285631899913,-0.07771657242546673,0.40679036045425465,2.1990199898844534,1.4997100922354647,2.6963913705923814,0,0,True,0.3,-0.3414205290780656
-0.1447768343393836,-0.07437439862638306,0.5844602559740206,2.4214664239639014,0.07098620514978483,2.126029476043217,0,0,True,0.0,0.005066631868629032
-0.11619326006189047,-0.10149954575300761,0.2464470663359351,0.32725817578850547,0.7303111645423583,1.188716890817622,0,0,True,0.0,-0.3381496476726301
-0.11665646007825431,-0.08721251421167095,0.30448686287901117,-0.9033674499199954,-0.48227856264879576,-1.2792567924533156,0,0,True,0.12,-0.14305882648137755
-0.15577937320748156,-0.11683105882006437,0.5439985878657945,-2.212979881884594,0.12070803458066041,-1.0171307978877946,0,0,True,0.09,-0.2773585008184004
-0.12415749146713757,-0.05805330573044743,0.2761631995174674,0.6852831353325932,0.5238628128734119,1.4590132688544095,0,0,True,0.02,-0.33363679699000587
-0.14486019631237607,-0.09752597256017112,0.39006252911569383,-0.4079994232079137,-1.5088629941870526,-2.1403528454026137,0,0,True,0.1,-4.915363731546052e-06
-0.10857738963060061,-0.10054151450478728,0.5759250044026855,2.9015731306893744,0.6634728826666424,-2.7728602013710137,0,0,True,0.28,-1.1982488159062443e-06
-0.13399771280257958,-0.08565839539269648,0.45477733328241077,-2.451728271269746,1.1349261385435125,-1.8343823297212065,0,0,True,0.07,-1.5632959107989008e-06
-0.11395420825169882,-0.07713222373056645,0.34187318795636457,-0.02775932967585782,1.1709502959610207,0.5648983916060981,0,0,True,0.03,-1.1424974021290168e-06
-0.09733060757101873,-0.09084507735705093,0.3984313346291354,-1.3671564986764952,1.5125097404874843,-0.6165463043100161,0,0,True,0.04,-0.2216697141718111
-0.12066160894760597,-0.06907527722370087,0.3510909390328132,0.7422167594345593,-1.103719096387973,2.8627158903110423,0,0,True,0.23,0.0029373103047497587
-0.10140955741465026,-0.07729879502666165,0.33768381184881,-1.0847079326685298,0.3485293761565375,-0.7409781283834932,0,0,True,0.04,-0.35703717884877445
-0.12329778015970305,-0.0932813459191161,0.2570997744430923,0.7582012511351593,0.3630237251244803,1.8597403394484653,0,0,True,0.0,-1.9363724929402637e-06
-0.15113586657178282,-0.10071405405344833,0.5508302887121685,2.8716137424187096,-0.8461114638546413,0.9418478742644827,0,0,True,0.18,-1.611566983493462e-06
-0.09832208976227194,-0.06562798763014144,0.5030199324951401,-2.378055859617902,0.4287777419347741,-1.3919919634131144,0,0,True,0.04,-1.2263927456693247e-06
-0.126729391470495,-0.08649013498849605,0.553610638784429,-2.3981330884400767,-0.2797113501291034,-0.6802281442787802,0,0,True,0.05,-0.2638745744693576
-0.12363639030276923,-0.07212979492545968,0.36628199270872935,0.44262625392723015,1.3142523389386374,0.9837660407966173,0,0,True,0.07,-0.347256822978412
-0.12247090755613885,-0.11425359858161827,0.4687405098082286,-1.963821930169521,-0.13143167891036497,-0.7658158511624412,0,0,True,0.3,-0.2990137473750496
-0.11499251773141388,-0.11117924897921902,0.44823998758129846,-1.889591160384995,0.3994557436166312,-0.929921589068403,0,0,True,0.09,-0.2857094501327448
-0.09216372645859783,-0.07749790272696917,0.41210239027045587,-1.692061602869772,0.5976318722543879,-0.940089035640004,0,0,True,0.04,-0.2688561827279318
-0.10813005938189835,-0.10896254568173107,0.5617723275275783,2.59616912228927,-0.5576478752718331,1.6428637100417183,0,0,True,0.14,-0.3512810966315572
-0.1236591239301881,-0.07564189306345244,0.24539673190635203,0.3630753454596528,-0.6755465604920616,-3.1385722292570426,0,0,True,0.07,-4.199642099099454e-06
-0.13988311753463098,-0.11597492559812103,0.22282737068625968,-0.28175838573794826,0.7571815583936392,0.29339625532131053,0,0,True,0.01,-4.9005400755974815e-06
-0.08556673150228511,-0.08431819095620617,0.5939377601666753,2.690056199083272,0.33377430178210615,2.9429762013765877,0,0,True,0.02,-0.18748134866845537
-0.1523612266397496,-0.12062186778608508,0.34508173749376925,-0.6208053705775376,1.2298936273104466,0.020545369398366316,0,0,True,0.05,-0.36221646074152963
-0.09713176976308179,-0.0951115848447712,0.26572112684544913,-0.22936886686656024,-0.7646343614270001,-2.0414199327545752,0,0,True,0.02,-1.4633114181761275e-06
-0.11199023931838947,-0.08432089297920281,0.5932827008581854,2.5141068268127604,0.0035802622298220397,2.221106906044355,0,0,True,0.01,-8.547236710759742e-08
-0.14193005047067608,-0.14326977561314239,0.29442147981302436,0.7873764933573703,0.8536644552660558,1.716931704739399,0,0,True,0.04,-0.36211776870110995
-0.15360712747607944,-0.16511588522721393,0.2180297939018194,-0.17761250042137708,-0.8788982062619227,-2.0910800053544403,0,0,True,0.0,-7.982042546358925e-06
-0.10452164890799863,-0.0726053690432372,0.5874548604900406,2.586333100238303,-0.23020749399121096,1.825462433237939,0,0,True,0.03,-1.1983791176756187e-06
-0.08486867625930154,-0.10178224784572978,0.33218422599380704,-0.4930558840187473,1.0272862578325386,0.3151682062381911,0,0,True,0.04,3.6144726933209914e-06
-0.13527893640740038,-0.10563568280069723,0.5610287507403902,-2.662367807809292,0.6902777416755294,-1.7941678410651627,0,0,True,0.05,-0.3280759015835927
-0.1060329733115685,-0.09059665369577359,0.3610747070002983,-1.2971303238201148,0.10307898622175142,-0.834866017606161,0,1,False,0.43,0.2628183421737387
-0.14303907580261235,-0.1456786895872509,0.45642498866454817,-1.9934754210989776,-0.8640048445509638,-0.4466877893939664,0,0,True,0.13,-0.33501209727075176
-0.11251176190188311,-0.10037209690689711,0.41298946553530125,1.7351646591676495,-1.01860253757645,2.158945689283376,0,0,True,0.2,-0.2847601633693465
-0.12229059190718287,-0.14114538971172466,0.29731655774902965,-0.8454496283222053,-0.7579099141939488,-1.2612748245215577,0,0,True,0.09,-3.467743402749135e-06
-0.08275829411041344,-0.1027906837526375,0.38786880941243224,1.0683874061558696,1.3795309794721067,1.969060360307635,0,0,True,0.09,-0.3379037249610359
-0.11803881282784767,-0.1311481649993784,0.38285564388042004,0.46327394864974103,1.4624801003994834,1.3035861301548228,0,0,True,0.07,-0.3405307615783164
-0.08233655512489878,-0.0750414912907352,0.3936686648682429,-1.4488483443736022,-1.085527374010929,-0.9397039135773548,0,0,True,0.1,-0.1526338095628591
-0.12457491310066832,-0.10598107658253308,0.32644473188997947,1.1206809392978423,-0.3400658225705159,2.4355167377268088,0,0,True,0.26,-0.4419083708689598
-0.08916201038434053,-0.07936756711111506,0.2787236460179189,-0.6995329098429179,0.3724364388218311,-0.43530252093821303,0,0,True,0.09,-0.32814004742378267
-0.080314853083192,-0.06858980686125268,0.24405324647654714,0.35095186330951644,0.49129572626304174,1.3667727698762924,0,0,True,0.01,-3.4572487504075378e-06
-0.12050091056051343,-0.15971228650428693,0.5761395493290125,2.9764260989396223,-0.8367125967891137,1.1452758507369094,0,0,True,0.31,-0.32616690413986815
-0.11222385412218691,-0.09668413308061677,0.26026105406148226,0.39259676934888954,-0.7336807974307309,-2.9842911002938313,0,0,True,0.04,3.6870227484234186e-06
-0.07836409043626037,-0.10180258177279128,0.42156856712191576,-1.742192605994596,0.24245151435995935,-0.6975644352551928,0,0,True,0.1,-3.4200754538138423e-06
-0.12520578492201434,-0.1452897537077141,0.29723947284544816,1.0092833636130814,0.48011760695275313,2.1475407246923273,0,0,True,0.03,-0.34353061852984773
-0.11219067334014464,-0.14986038715090033,0.3364267594329984,-1.1492111286743607,0.6667905076866371,-0.37206104311125593,0,0,True,0.08,-0.3415840766550957
-0.07710765029604855,-0.07014173094762338,0.3429229336513361,-1.0124461417129382,-0.43575540300168586,-1.090466266934766,0,1,False,0.18,0.2078168618058749
-0.0873583943325925,-0.11938476318436936,0.5401225507134115,2.411787936623975,0.3958102663663936,2.9168216274427987,0,0,True,0.05,3.0531613386175493e-05
-0.07569420145053513,-0.10467414241900116,0.4513218538863164,2.3008286226916845,-0.984048667719541,1.875025821732629,0,0,True,0.44,-0.2563226560315561
-0.1321016558238181,-0.16757086543813393,0.5884107841789814,-3.0294929009102636,0.8418711734800982,-2.088590647972368,0,0,True,0.02,-5.172612044725133e-06
-0.09754336335420193,-0.1339813347723233,0.25276334287043434,-0.15588164602815455,0.8334556935990199,0.732306818343379,0,0,True,0.02,-0.3376564095728184
-0.07484310969820819,-0.10839423703581924,0.32334999547741816,0.9741627508470483,0.4620282860718663,2.2432979017168915,0,0,True,0.09,-0.31235504121799784
-0.1126943562012532,-0.13491673688091965,0.30860387443174475,0.40068107093031746,1.0460759490259641,1.330072887003311,0,0,True,0.07,-3.2131196797471895e-06
-0.12955980976687959,-0.1394499968355529,0.5863109922167857,-2.4407607642524862,0.4148032824083837,-1.1942686439860715,0,0,True,0.03,0.00022679466830644035
-0.10821139619473069,-0.16050559924637203,0.46384665746391274,1.9276197546769491,-0.4584590171938394,2.384891778787565,0,0,True,0.15,-0.2711049414941108
-0.0721908301245563,-0.07961597945770718,0.4451121980276439,-2.8015546330086902,-1.1477389679668948,0.4641649557355014,0,0,True,0.18,-0.25618074863866686
-0.11911139739936408,-0.1497327173719657,0.4674503480743581,-1.9110790488937313,-0.0874693879117636,-0.6410673938832713,0,0,True,0.27,-0.2009015012943724
-0.1205696571868666,-0.1319234769224641,0.5577435044001535,-2.3870196141041684,-0.43164889720344485,-0.32178122384124513,0,0,True,0.12,-0.309003278128251
-0.09806604153167764,-0.1372780216401844,0.5476423959860864,2.311743450020127,-0.22104630273341574,2.3233434811159754,0,0,True,0.03,-0.24345075996256538
-0.1187506988979727,-0.1480326545118255,0.45483820723554724,1.9794501663304203,0.797365045702554,2.7659776330208112,0,0,True,0.28,-0.3098602976685417
-0.11240197745197818,-0.16130193963765016,0.23140902960457727,-0.6948663715688628,-0.5596383169655598,-1.1757071103743335,0,0,True,0.01,-0.3614202539767405
-0.11836933731464265,-0.17149319763805657,0.2729226707758962,-0.7778365343942734,-0.7512735268037602,-1.210130436432997,0,0,True,0.0,-0.36082333758864765
-0.08394662226619082,-0.14205323880336332,0.3996189159862411,-1.5679487370078007,0.6249156540934747,-0.5320740177352395,0,0,True,0.06,-0.29692477557746716
-0.09082817060605788,-0.11523439381223947,0.21836712449514806,0.5158243305870847,-0.4640522710743482,-3.1408967779075603,0,0,True,0.07,-0.2420033876605574
-0.11311690538676221,-0.15763981403988275,0.4155798568215668,1.6514574611720152,-0.11509694822292185,2.509891533395789,0,0,True,0.67,-0.31431856327917634
-0.06640315359326733,-0.11975014435508294,0.5976136854740748,2.8024607444166825,0.5123329658995698,-2.7008636328461706,0,0,True,0.1,-0.28625005548379484
-0.11339696471578327,-0.1851114855068386,0.26922013343932233,0.9615746734053648,-0.44689579738944674,2.8848474799198236,0,0,True,0.07,7.505025405731003e-06
-0.1108394981981732,-0.17721608235703767,0.40624875061008064,-1.6023226993513193,-0.32394601009186885,-0.5488834630967384,0,0,True,0.06,-0.3039821023024012
-0.10028902991902429,-0.1303818689959687,0.3062574236331546,-0.8942515711083524,-0.6586497881404914,-1.112459492814079,0,0,True,0.06,-0.30141427681509164
-0.07573019877546332,-0.12143331072856511,0.5892010307179363,-2.7083408723262177,-0.4975967880176811,0.24347529617300812,0,0,True,0.12,-0.3203369517481547
-0.0695940304601054,-0.1050132811761508,0.5018679345952661,2.782112763169079,0.8342963209840744,-2.625518142817825,0,0,True,0.13,-0.3560449140369679
-0.10428251830985502,-0.1539264178444916,0.3019120484479491,1.0702429010291141,-0.2359637501898604,2.6733314812669695,0,0,True,0.28,-9.934905709912956e-08
-0.07932119737831855,-0.10797238701211517,0.2917197091337041,0.7913945406161063,-0.46388927429220295,2.9242537610715864,0,0,True,0.18,-0.28083742670569106
-0.06622538887820678,-0.10759540038009249,0.5135923518666183,2.3497182990753127,0.3120477918868389,2.884110365380966,0,0,True,0.03,-0.2492652576869722
-0.10115081990529742,-0.15482499146753623,0.309423503548691,-0.9603492543507522,0.6961683993999905,-0.1569932005445018,0,0,True,0.1,-0.35450815492973575
-0.06018573528827934,-0.09548846366737945,0.23736401693698467,-0.4211969761369476,0.4505448286744701,0.208793728237254,0,0,True,0.01,-3.7769500855350246e-06
-0.05976578601061381,-0.13026729782593008,0.5607028957526703,-2.7936682167648255,0.6536366634012826,-1.4631452875050897,0,0,True,0.04,-3.6532727734142623e-06
-0.061019257760364536,-0.07621247378334899,0.5744666051295856,2.638096109012257,0.08608680014214842,2.62129502566113,0,0,True,0.04,-1.998240902481574e-06
-0.058511081843932736,-0.10034118578435636,0.45179711037741643,-3.0870362329263004,1.150665749066555,-2.0389715166195694,0,0,True,0.05,-0.3018545428663074
-0.10054968660612851,-0.16490765580514605,0.5932487764041237,2.35956818830427,0.07860350911442118,2.6729371854174926,0,0,True,0.01,-1.004265734544374e-06
-0.0655317913497385,-0.09968038946109525,0.516951421210801,2.4277044958340634,0.38650442539140906,2.970433830111576,0,0,True,0.06,-0.2144472854089723
-0.08960796642030835,-0.16543571111177513,0.4156356197855189,1.7099325360446629,0.9308425389150364,2.7570454094463366,0,0,True,0.06,-0.34271637442210495
-0.07930432144128823,-0.12427648604087582,0.40988061614591614,-1.642151366142731,-0.3540775806512787,-0.5432065161963661,0,0,True,0.09,-0.32194533901678946
-0.0775800985141558,-0.16591269541587142,0.2564410955965073,0.25948836166733086,-0.8785557362819402,-2.340268268032413,0,0,True,0.0,-0.34513069646312755
-0.09201384913195318,-0.19715778298028697,0.26007785177034193,0.3616787329699914,-0.9541275937360139,-2.4416705217990016,0,0,True,0.0,-1.0568069078800701e-06
-0.05723033680039205,-0.11688637128440399,0.45227890924117925,-1.9533186609721853,-0.052472690260262314,-0.4342130065118282,0,0,True,0.37,-8.46251827238409e-07
-0.05931329693747993,-0.10192684554178985,0.44228999445615796,2.1098061130062558,0.8531129610298136,3.037888992610958,0,0,True,0.32,-0.3414791618475096
-0.0595516004013516,-0.10100672817445247,0.284608290635464,0.5996271891851359,-0.5554853349733386,-3.0172267214251365,0,0,True,0.13,-1.007641327217812e-06
-0.08272748772667946,-0.18957487363779063,0.2913519180616993,1.0688211301337724,0.259673236733309,2.590110742431324,0,0,True,0.02,7.433054674294004e-06
-0.0573903202004396,-0.12837593111899392,0.5054161492017912,2.306875799138498,0.465926026011409,3.1077111047816848,0,0,True,0.06,-0.25100303468179225
-0.07327282977300506,-0.15992938148804606,0.4450330581654136,-1.8237568450341566,-0.13495852168294398,-0.3948505916462188,0,0,True,0.27,-0.3101751481953799
-0.05104392070583586,-0.09382550129469126,0.21734235765055337,-0.4966362517510434,-0.19076671070475193,-0.8348111056185119,0,0,True,0.0,-0.2823651361317959
-0.06603952055379748,-0.1701732415700897,0.544917653554015,-2.941389743468542,0.8834973629513762,-1.6842471991567354,0,0,True,0.01,-0.3577953262059486
-0.06804975971919625,-0.15562341837268046,0.31144722257496815,-1.0584148749866218,-0.3393340029906016,-0.5973059739225022,0,0,True,0.1,-4.598055326016093e-06
-0.06016635681826671,-0.1364612595938185,0.27297368151176576,-0.6058209258517274,0.6619451828780334,0.3104937904326555,0,0,True,0.02,-0.3383468704608542
-0.06128701369448499,-0.11723907299247247,0.4881898262638702,-2.171126238841141,0.19064320100249424,-0.6106921905993696,0,0,True,0.12,-1.1851831118597778e-06
