Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
0.0122417506485249,-0.100837377315062,0.2994169916966759,0.3491795654621489,-0.7245367696105239,-1.9523261421705125,0.3994699624676451,0.516911768920098,0.1174418064524529,1,1
0.0148865443210953,-0.1378857371925184,0.3650595589221694,0.1714197069568949,-1.320244849110537,-1.6400815681829617,0.3986384203874469,0.5078832856874068,0.1092448652999598,1,1
0.0213074201032133,-0.2123466092723825,0.3992374653628474,1.565422147272739,-0.8435623167538256,-3.037570057778725,0.4006193069213504,0.3585337688625439,-0.0420855380588064,0,0
0.0215119688320767,-0.1703638110353853,0.3356744183234839,-1.1761898299694196,0.4214960951533949,0.2943661827205438,0.4083583257902392,0.3996029629637627,-0.0087553628264765,0,0
0.0191787044184297,-0.1505637318161114,0.5047986974249803,-2.542756958716831,0.8122326884723253,-0.6895068379850429,0.402277142921002,0.5433922308739837,0.1411150879529816,1,1
0.0193731138542093,-0.1766389281462411,0.2685502400804276,-0.5668599456122687,0.7884166363815781,0.9485990097103384,0.4132832695582027,0.3830648022083436,-0.030218467349859,0,0
0.0177270373526094,-0.1415633346153727,0.5064053517417032,-2.5684357460973426,0.7790709620182725,-0.7032199602165082,0.4027532157871653,0.5419560977553978,0.1392028819682324,1,1
0.0180283779456344,-0.1664746537772762,0.4242880669482862,-1.8580995292747011,1.0395897954671864,-0.1415792092440881,0.4006616200387942,0.3452961727620363,-0.0553654472767579,0,0
0.0207380996120473,-0.2066973872873801,0.3065163612639146,-0.6430076445823579,1.032377705399622,0.9532677544085466,0.4048991269822815,0.4013347955275134,-0.0035643314547681,0,0
0.0141947913926222,-0.1141760733072474,0.2160668730810967,0.1067202598981335,0.5497627907644478,1.896716766454476,0.407066575049136,0.5453307857237732,0.1382642106746371,1,1
0.0151746451364887,-0.1523114794572253,0.331669370433019,-0.9749685461607572,0.7577571894241939,0.5353854823193468,0.4121133076653707,0.3873564599367424,-0.0247568477286282,0,0
0.0141257592571357,-0.1021762909347793,0.2451634123955013,0.3693858980652038,0.4680828722466227,2.417355575788445,0.4094669126686306,0.5276345824690317,0.118167669800401,1,1
0.0184485167420752,-0.1384089689527076,0.2353935652888832,0.600215080758191,0.3921090650082629,2.7648991818514643,0.4011392941738326,0.3146640675295182,-0.0864752266443144,0,0
0.0157255067411885,-0.1293371464259925,0.2756235455279519,-0.7866765698695724,-0.2112556941511914,-0.0851886242800526,0.3999906443326082,0.5135066767685778,0.1135160324359695,1,1
0.0222842683192231,-0.1735739112850106,0.4694204485977112,1.9599728147889235,-0.237923085750645,-3.1102595526114545,0.4009659721886123,0.383728557161145,-0.0172374150274673,0,0
0.0196176897901013,-0.1744735397943883,0.3618930323969367,-1.3324401344838026,0.454804153620351,0.2183021141918823,0.4073984668123247,0.3539802083352604,-0.0534182584770643,0,0
0.0243587797274568,-0.2210422316027942,0.4507083390992288,-1.8187790089962173,-0.4376180198249764,0.216647300345393,0.4002030214028856,0.3774510642328354,-0.0227519571700502,0,0
0.0135663276688557,-0.106225799267677,0.3454102173734529,1.0985421290840325,0.0569141618279148,-3.04361612198686,0.3999662412229611,0.5241218860516058,0.1241556448286446,1,1
0.0211956895434642,-0.189044915911406,0.3859586702520045,-1.314342784460247,1.2763505772739394,0.357518890981574,0.4061295817004992,0.3806671425339543,-0.0254624391665448,0,0
0.0197785647649332,-0.1571426852627569,0.3622607548466214,-1.30753718764532,-0.4718792557458942,0.0033021492099874,0.4013944899910599,0.2262366337505697,-0.1751578562404902,0,0
0.0132658224789157,-0.1094281123266165,0.5952302925272601,-3.067783454568981,0.5091357585063863,-1.2996012878648329,0.4013401374263888,0.3802455252092139,-0.0210946122171749,0,0
0.0145021111945368,-0.1493125980257373,0.4019278969412246,1.586061622244644,-0.5701292313680547,-3.053010292898183,0.4047825569662733,0.5177352323409877,0.1129526753747144,1,0
0.0242394841269253,-0.1839922988898406,0.5840072092965511,2.5215397719559247,-0.5253790227723144,2.6602122488808573,0.401223447629312,0.3556478758050072,-0.0455755718243048,0,0
0.015028345806365,-0.1003849356039958,0.451557673880907,-2.9725828207665472,-1.0934620210610695,1.5296009020037016,0.3978779830508897,0.522565245248055,0.1246872621971653,1,1
0.0203524290713055,-0.1603998314687171,0.5834422458611286,-2.4995617115221784,0.3576876202738074,-0.3117112035950036,0.3999906381629423,0.399988245147043,-2.3930158993268336e-06,0,0
0.0198862283181058,-0.1827473467063956,0.3475108721453018,-0.8552400271044935,-1.138983279005775,-0.5598817667179842,0.4003507913598498,0.3518401466469339,-0.0485106447129158,0,0
0.0207466794961474,-0.187479877237025,0.5469866173533109,-2.930116312512568,0.8909514319606165,-1.191229270633968,0.4010772267861864,0.3795328426883442,-0.0215443840978422,0,0
0.0144994657858443,-0.1249696715133961,0.2609511645508798,-0.698178839038924,0.2535110276179199,0.4059257271967637,0.4037397294686725,0.5207895878831909,0.1170498584145183,1,1
0.0235193486130816,-0.173247063911313,0.394090389147987,1.5344079963693038,-0.3802641061558739,-2.993150083259809,0.4010917872136151,0.4401315150650884,0.0390397278514733,0,0
0.0172081137786881,-0.1301737386962279,0.5563017456949839,2.455909866107694,0.146693675014067,-2.8333599679684545,0.4001701657805685,0.5050364175127904,0.1048662517322218,1,1
0.0248088182065281,-0.2226473052064438,0.5978781476574304,-2.4615030304552503,0.5520572422607004,-0.4642876285009675,0.3999906443326082,0.3999907016422064,5.7309598178179044e-08,0,0
0.0159880638884036,-0.149370799831284,0.3190765611617067,-0.015842205140858,1.0766143340315493,1.6594317155438112,0.4141361141875784,0.559346545022925,0.1452104308353466,1,1
0.0194092793077994,-0.1623296895500757,0.3539288563981114,1.295772523386962,-0.0492591991355483,-3.008697364854507,0.4004013413362844,0.5095199538836298,0.1091186125473454,1,1
0.0177560775220962,-0.1345696387685826,0.3719565500027301,1.3657042369223205,0.1142342994217775,-3.0341100445556126,0.4002958170718507,0.5239122390996254,0.1236164220277746,1,1
0.0195762109748961,-0.1476127267507741,0.4481613843193078,2.042000549759805,0.8258903698329365,-2.65137033127632,0.401356715823757,0.3543369016610553,-0.0470198141627017,0,0
0.0238573198742242,-0.2024017120658076,0.4714342040167211,-2.52072701427035,-1.1519893666415026,1.023913572834755,0.4008807275103128,0.3508854781398987,-0.0499952493704141,0,0
0.0229816673512604,-0.1893985859053296,0.432289117076998,-1.7452993865077906,-0.2797711005712822,0.1693931170594663,0.4004946358292946,0.4032701162515855,0.0027754804222908,0,0
0.0249567187576008,-0.1751863123508797,0.4722035325401474,2.247858022672273,-0.9235177438184838,2.7129175726898493,0.4004314955566561,0.2402316472502064,-0.1601998483064497,0,0
0.0156916856269392,-0.1129696491899022,0.3712363330642363,1.3040574127759683,0.3825260380462063,-3.1052172385767305,0.4017632178018948,0.528756465803707,0.1269932480018122,1,1
0.025943513511583,-0.1971338479445422,0.3756433668994787,-1.4450234748834765,-0.2484800766382018,0.0997660110738997,0.3999906443326082,0.3997427506779226,-0.0002478936546855,0,0
0.020911986630332,-0.1795033851822747,0.3146708934094444,-0.2839100725196531,-1.1098764896929751,-1.1398730149606784,0.4083648473986731,0.4015047768699911,-0.0068600705286819,0,0
0.0153112088390096,-0.1403398659080276,0.373488334652844,1.338048434983505,-0.6431537589941354,-2.891707382482663,0.3987355644776618,0.5114643726755818,0.1127288081979199,1,1
0.0244717113027705,-0.2033456561355789,0.2445021178371469,0.2521846888727037,-0.8963816814766816,-1.7696780467568192,0.4045529819905136,0.4012419291218846,-0.003311052868629,0,0
0.0148582664689284,-0.1041798517596099,0.3749120046518289,1.26924106200005,-0.674845594887581,-2.8079876361615,0.3997258508867659,0.5121738826218027,0.1124480317350368,1,1
0.0275465539590118,-0.2128830867223865,0.4907001025970923,2.0033233772210157,-0.3803205343306531,3.1005391325701583,0.4004518318867644,0.373562239824853,-0.0268895920619113,0,0
0.0237884961665389,-0.1587658423236626,0.5457037340417819,-2.320574950778963,-0.1663762766577821,0.3017350163023685,0.4006021422251224,0.3833560015998996,-0.0172461406252227,0,0
0.0186644850071393,-0.1472666392924243,0.5261232325958378,2.666652625232826,-0.7552975800035412,2.340427386956517,0.4014545214381019,0.2538229448416771,-0.1476315765964247,0,0
0.015021728696423,-0.0809082624475775,0.594622722362423,2.742365295960657,0.025959210158069,-2.896571912006454,0.400760707962011,0.5167335037101684,0.1159727957481573,1,1
0.0241612261166052,-0.2019978767255419,0.350120552264723,1.2304951057404825,0.7763827984547188,3.017446754068488,0.4138438051601033,0.3964512668347311,-0.0173925383253721,0,0
0.0182750939604788,-0.1268446937807736,0.3291390540812426,-1.0004249663341331,-0.4597075645441988,-0.1341991401759078,0.4017439910473567,0.5078211042131656,0.1060771131658089,1,1
0.0210882843448284,-0.1240768751010098,0.2223949129900038,-0.0955166602335559,-0.6100024603407426,-1.2367346146272058,0.4014511088357481,0.4014519616305985,8.527948503478378e-07,0,0
0.0168547257495727,-0.1465522170147585,0.5198890465259931,3.07484288108998,0.8865401319023815,-1.5423471882053983,0.4013675238775269,0.3553434709782027,-0.0460240528993242,0,0
0.0226955323528496,-0.1604834596396807,0.4787063278843307,-2.5276305720722854,1.0069725864172048,-0.7352316862537378,0.4056187324597242,0.3370129682267806,-0.0686057642329435,0,0
0.0180601070210007,-0.1555985384468759,0.5349641160740951,-2.287331807250813,-0.1109619672370348,0.2116990060138006,0.4004441908941339,0.5057972413618209,0.1053530504676869,1,1
0.0155797478430607,-0.1303507738710536,0.5307881859435899,2.4607541616586834,-0.4316177851578999,2.783838105747544,0.4010610611705517,0.4413516954552542,0.0402906342847024,0,0
0.0200106333778233,-0.1290522877558395,0.5263505885016041,2.47356710296404,0.4827488685099833,-2.4559681152440858,0.4003585371439925,0.5278161783473606,0.1274576412033681,1,1
0.0159291925735053,-0.1035327978624612,0.3257253331720132,-0.834379087161403,-0.5331793181567897,-0.2791157481725414,0.4003590040829281,0.5110884085922612,0.1107294045093331,1,1
0.0294329507725773,-0.1804922434532866,0.5832292788894196,2.5539281399024394,0.5539296137664114,-2.311560485715892,0.3999906381629423,0.4007359945691614,0.000745356406219,0,0
0.0251713962784236,-0.1642858691543067,0.4548605084566701,2.5361063789502967,-1.1796829185703663,2.365540625691257,0.3998975125920158,0.503476347608139,0.1035788350161232,1,1
0.0215544192096521,-0.1420097962710918,0.3361714254160138,1.1512941167685928,-0.0773967761390307,-2.9564922486552647,0.4007693276783088,0.5190837627571008,0.1183144350787919,1,1
0.01685735890142,-0.1386016894539501,0.3800606246349081,1.4119886985302674,-0.4646548785900238,-2.9489170583957307,0.4024230977371564,0.5218214874163164,0.1193983896791599,1,1
0.0286592946952843,-0.2153693267247669,0.4216168152106609,1.6915155434151965,0.6056661132781338,-2.9403463560350915,0.3999906443326082,0.400687932845184,0.0006972885125758,0,0
0.0245667191508571,-0.161555378430537,0.268076651737915,-0.5915327672804858,-0.7124965250466055,-0.6208717574999623,0.4019366962981487,0.4014246674517216,-0.000512028846427,0,0
0.0243915279956623,-0.1675273390105101,0.4560904917671879,-1.8919475667887815,0.0854347571966099,0.1162020327981419,0.3999906381629423,0.5025620845332134,0.102571446370271,1,1
0.0278484408727109,-0.196434593347495,0.4410346740363243,1.79637091421459,-0.4381082107514388,-3.097807555473935,0.4009022012121195,0.3739369816650295,-0.02696521954709,0,0
0.0183230690065014,-0.1126923797512081,0.4410909116766135,2.1454377637478066,-0.898184518366359,2.833940845086776,0.4031942588107783,0.5106399368444273,0.1074456780336489,1,1
0.0250825020958997,-0.1496250834016907,0.5290549064947896,-2.4656356826459573,-0.5906614677291409,0.7730527167354838,0.4011203736148024,0.3244531748315577,-0.0766671987832447,0,0
0.0299078814178104,-0.1695186989942846,0.3570422397203971,1.0682298264690362,-1.0440978988124143,-2.5233926974429544,0.4013914096086252,0.2254146116163514,-0.1759767979922737,0,0
0.0279905855419217,-0.1718225972876753,0.5188015949607876,-2.610395731757845,-0.8582446156111172,1.0720753807042804,0.4010470235027848,0.5036656233624383,0.1026185998596534,1,1
0.0177159301740531,-0.1407244919757054,0.4160519576277902,1.684936184060059,0.159013666685239,-2.9982104088171586,0.4005815934405052,0.5273306910839494,0.1267490976434441,1,1
0.0205501109652412,-0.1608964176383212,0.4682063825335863,2.143077712312989,0.7730770874801726,-2.5918154915110314,0.4028712862116325,0.3782536423944048,-0.0246176438172277,0,0
0.0302966289285254,-0.1915552698838883,0.4532282644587369,2.0112337967049894,-0.9010167836211732,2.9445221181159376,0.4001118755933093,0.2581968713868616,-0.1419150042064477,0,0
0.0171039952621156,-0.0881194678115968,0.2287419690529504,0.1331057389904242,0.4654632304899206,2.0524283023892096,0.4016744396023832,0.5364120478651021,0.1347376082627188,1,1
0.0239861635431965,-0.1267101417499831,0.2525136140492566,-0.6993079513164452,-0.1808660780413589,-0.0236037201611676,0.3999906253534334,0.5122603202229953,0.1122696948695618,1,1
0.0206358327283791,-0.1413669412486829,0.3807076570280281,0.0615265415836475,-1.4363118901856518,-1.487932059273811,0.3982166831874742,0.5161438381383889,0.1179271549509147,1,1
0.0254186836598573,-0.1396677891886982,0.2846679890195661,-0.8471681026979699,-0.3099751579103657,-0.0832228189127321,0.3999906381629423,0.5178096939116642,0.1178190557487218,1,1
0.0261971733426852,-0.1768442857684435,0.5623881834115754,2.5075043303451268,-0.5833777072205881,2.645768571338436,0.4013675979332226,0.3421185001359425,-0.05924909779728,0,0
0.0224755864127779,-0.1401770680361855,0.2071188128551365,0.6297713870119805,0.0832125271571711,-3.096169247579285,0.3999906641077103,0.4013597779710896,0.0013691138633793,0,0
0.0231793113979531,-0.1243603083987555,0.466448961924131,2.325948107638618,0.8251080313636543,-2.3523380863313457,0.4105110614429655,0.1696322276052921,-0.2408788338376734,0,0
0.0305432146855311,-0.1672571313707676,0.270596902297134,0.9200543199900834,-0.0217506512087186,-2.94441286129226,0.400130710795071,0.4910337101261738,0.0909029993311027,2,2
0.0319130172854137,-0.2268538413900375,0.5896440405778236,2.2720645855431103,-0.1527371185805032,-3.12961235325224,0.399990637259664,0.3999907018896079,6.462994395217693e-08,0,0
0.0216995399861519,-0.1342273216636501,0.2652219870693945,-0.6469669576246558,-0.490107789561587,-0.396968238265885,0.3999789506208727,0.4095463427626599,0.0095673921417871,0,0
0.0243807592991993,-0.1583251921954913,0.2025561279497224,0.6769190692802284,0.0869739755790673,-3.096479890340984,0.4008723306396009,0.3620096194700311,-0.0388627111695698,0,0
0.0328574535514534,-0.2013922519195004,0.5818981730903667,2.306039779589934,0.1263869377481649,-2.8663551410530475,0.3999906443326082,0.4000380624692864,4.741813667819006e-05,0,0
0.0285593151727547,-0.1826753515421682,0.2488368969022067,0.5000241889386502,-0.7651848282861,-2.083546957246544,0.400181075977588,0.3998559513492554,-0.0003251246283326,0,0
0.019935859145059,-0.1006695829694282,0.3028254004657821,-0.6546338900208415,-0.5221592470603718,-0.3807351798478888,0.400313145061051,0.5161126508994237,0.1157995058383726,1,1
0.0237748338429227,-0.1661308661882255,0.2736208758387283,-0.1825000818767193,0.9125685173488576,1.483745659537222,0.4190661471710227,0.5559328258390148,0.136866678667992,1,1
0.0191883433342927,-0.1467283585070373,0.3077509753659607,0.9674686962341535,-0.3698443990886605,-2.767457428393759,0.4004158656008472,0.5112136575356521,0.1107977919348048,1,1
0.0240669884882179,-0.1440461451235193,0.2873522356758575,-0.8260938650494808,0.4483842121972381,0.5457003204753202,0.4102877543339937,0.3911620167066287,-0.019125737627365,0,0
0.0184561780371291,-0.1214979777852538,0.3627981606729095,1.267381907439218,-0.2466833231757488,-2.914537318569571,0.4007817536734325,0.5181457849492856,0.1173640312758531,1,1
0.0274476067938616,-0.1439038016921115,0.2361198917643509,0.2603164275196586,0.6895497484893733,2.1557743113226584,0.4061430496342821,0.5480447857536321,0.1419017361193499,1,1
0.0243494796307508,-0.1510387882341784,0.3853828141581153,0.2642730935029418,1.472104330268484,1.9961402529207608,0.4073114492506249,0.541305587298861,0.133994138048236,1,1
0.023364791168667,-0.1633957711020381,0.358401840408866,-0.7142710183384254,-1.2414358095173,-0.6870539118721865,0.4001725244382741,0.3659185046037636,-0.0342540198345105,0,0
0.0316366755900634,-0.1872804117461897,0.5727423937836091,-2.802805839140335,-0.7764821981183861,1.272231756146031,0.4006268922417688,0.502200027304996,0.1015731350632271,1,1
0.0307173320631353,-0.1823566502540536,0.507804076405042,-2.204177755086485,0.5530863920374335,-0.2012757566207676,0.3999906443326082,0.4928264634732416,0.0928358191406333,2,2
0.0279321988373653,-0.19385452150499,0.2857510251269526,-0.994191309410658,-0.3918012086640258,-0.1003026182026556,0.3999906443326082,0.4004687746671832,0.0004781303345749,0,0
0.0254211997052441,-0.1256646204548198,0.2861579060539286,0.1535512594191224,0.8340659157545163,1.976391708545313,0.4180222292072755,0.5420691003824288,0.1240468711751532,1,1
0.0286147970033234,-0.1621225079122724,0.4154180533150376,1.884637426440988,1.263959530886798,-2.666824885227922,0.4085654625934891,0.2970344458059881,-0.1115310167875009,0,0
0.0346286548801098,-0.2111160721088374,0.4487655326941322,-2.085067906475233,-1.1020100554391417,0.6294444734755983,0.400867555115844,0.3571748889019511,-0.0436926662138928,0,0
0.0214024217753656,-0.1329431319459962,0.4692892132642692,-2.7887149434048424,-1.061467219270609,1.3312284234293028,0.3963171343306809,0.50622819736809,0.109911063037409,1,1
0.0189157338118881,-0.0906862943198577,0.425713970002074,-2.019983662763829,0.9072165798123708,-0.1572996493896551,0.3953229420810908,0.5275197895038992,0.1321968474228083,1,1
0.0278319404034204,-0.1697527539618305,0.5878960603279824,-2.4948983308982777,-0.3918728330788878,0.6308291667794071,0.4008961741303747,0.3825492273658359,-0.0183469467645387,0,0
0.0231248221521612,-0.1621093998935712,0.2794466331365299,0.1497583402088768,-0.9278253972472876,-1.61545040520599,0.4072076608254658,0.4012077403026766,-0.0059999205227892,0,0
0.0345557514192578,-0.2222259481374443,0.423588104018105,1.7186466040563957,0.783990231261102,-2.882548979361097,0.3999906443326082,0.4015220799068074,0.0015314355741992,0,0
0.0358653528340384,-0.2004701411002828,0.3755504342237782,0.0336601153504101,-1.451246397888463,-1.4276650989070585,0.4064820709304597,0.3991434469496703,-0.0073386239807893,0,0
0.0323762877603023,-0.1663206923628838,0.377306750931328,-1.3899334223074256,0.7407491832061738,0.3150389002639759,0.4110959755665567,0.3034425706386782,-0.1076534049278785,0,0
0.033252977506483,-0.1720318795464894,0.3972839873215077,-1.553421328717887,0.4688532855789958,0.1987924147939853,0.4054381133933986,0.3813955051702787,-0.0240426082231198,0,0
0.0353595380642219,-0.2108327652946855,0.3833244876235837,1.459758467375118,-0.7928550631198109,-2.896166269623921,0.400278397920792,0.3805742527346187,-0.0197041451861732,0,0
0.020014652475168,-0.1023147834310798,0.5232728343240864,-2.441130301519636,0.0509924299012629,0.1327951347161302,0.4000635512298667,0.5249696430458539,0.1249060918159871,1,1
0.0282570013169254,-0.1294532610339336,0.2430106817093997,0.5704192258295055,0.4324496674523745,2.7778480827588616,0.4021393886299373,0.5296523727418242,0.1275129841118868,1,1
0.0315522948146319,-0.1541378431774861,0.3268054741135552,0.9672288759428278,0.7330133338538751,2.9113127044883225,0.4083881753987272,0.3937020649810464,-0.0146861104176808,0,0
0.0258580015192325,-0.1237620948123833,0.2026187555726884,0.5490667599394073,0.160436762443331,3.09216062975702,0.4007188323526618,0.3871692297321316,-0.0135496026205302,0,0
0.0315712391814498,-0.1672750854130421,0.2200004977572769,0.6158838259081395,0.4732422810701076,2.7559836717904997,0.4003344000504407,0.3949795238763498,-0.0053548761740909,0,0
0.0230913195439728,-0.1206795513207819,0.2134875593324956,-0.5717640563500159,0.1181887963094611,0.370297639386416,0.4003200966767007,0.4011887921502889,0.0008686954735882,0,0
0.0345824825167735,-0.1683510940977412,0.392218845214384,-1.5062728718737106,-0.7933807130641406,0.156581318271893,0.4025642754981993,0.2545251503696473,-0.148039125128552,0,0
0.0221907800582001,-0.1462580727798707,0.2729518197591298,0.394193637742363,-0.7874609584320325,-1.9510678907434944,0.4018948547750938,0.3985406797104414,-0.0033541750646524,0,0
0.0345582617017735,-0.1664083717435859,0.3364258731833484,0.3911704899995122,-1.182108500691878,-1.785280592674947,0.3993914185117734,0.2932906778976107,-0.1061007406141627,0,0
0.0352993761658884,-0.1831673338983476,0.4207371297014088,-1.748722860071379,-0.8966078323658006,0.3299534649635909,0.4026282879147966,0.2825238644852691,-0.1201044234295274,0,0
0.0237270076244647,-0.1338903490907621,0.5985094247289707,-2.543726696152516,-0.060860212273298,0.264467718828725,0.4004163025675635,0.3972877518474284,-0.003128550720135,0,0
0.0363099396771732,-0.1892333275791651,0.4328075913112729,2.0539098262721414,1.201107869346451,-2.497100306572472,0.4055327668978141,0.3574181089077208,-0.0481146579900932,0,0
0.0217990991695162,-0.1065499242002568,0.2849248524125962,0.7197713453056391,0.2595151823772091,3.0586388386978896,0.4009487897000803,0.518986072651969,0.1180372829518887,1,1
0.0298755477656235,-0.1780978008986679,0.4717693435116717,-2.9720383231664003,1.1867238523157206,-1.22200192959078,0.4008227907147708,0.3243860788791272,-0.0764367118356436,0,0
0.0250512613988416,-0.1619429600275511,0.3678757289362074,-1.118906353414021,1.1145835345375212,0.564412897663057,0.4028151499228293,0.2060194880853788,-0.1967956618374504,0,0
0.0267723459925759,-0.1666863208521299,0.2171048742274897,0.7197355129112246,0.214101252692206,3.0630548142950382,0.4015959633211334,0.3974990335123786,-0.0040969298087548,0,0
0.028365683848031,-0.1371047223045519,0.5052198498250486,-2.7594671580257524,-0.8665228025825685,1.2895258582270743,0.3960786252955643,0.5067544484601781,0.1106758231646137,1,1
0.0318573000374941,-0.1817194344002523,0.4454482505995545,-2.1658007607260443,-1.1299107088057905,0.7228199924135243,0.400476894193515,0.2893678734480857,-0.1111090207454293,0,0
0.0353547058897692,-0.1639865083636776,0.4853446435242408,2.073410258784431,-0.3443408761461136,-3.1127268267316315,0.4011086344037732,0.4659755019780205,0.0648668675742473,2,2
0.0276586675766432,-0.1360493567716825,0.5523922435323356,-2.4683084515588525,0.3314387155665323,-0.1867939725789854,0.3999985586179314,0.4966476023168746,0.0966490436989432,2,2
0.0319646979735795,-0.1634810326406137,0.412289444309361,1.663136810128607,-0.6469466945592123,-3.0042626352353508,0.403926722379247,0.3244507253628917,-0.0794759970163553,0,0
0.0233817061993614,-0.102540813292306,0.2691853510991055,0.3962818384203498,-0.5645607299401841,-2.0102891541951933,0.4009688564766567,0.5130332297060451,0.1120643732293884,1,1
0.0223708212520706,-0.1050205680295577,0.2170324096926098,-0.3728273503051295,-0.3869317446382937,-0.5576036614650851,0.4002679098107389,0.5221534305760005,0.1218855207652616,1,1
0.0354642702600936,-0.171650144836512,0.5683168014873191,2.412397564598978,0.3795350858129766,-2.544768802957022,0.3999906381629423,0.400755520292586,0.0007648821296437,0,0
0.0233719854131387,-0.1056751658514972,0.2974009169506071,0.7629263466659748,0.3117338228297908,3.0488162979350952,0.4035420329960564,0.5188392539755141,0.1152972209794576,1,1
0.0328404711130059,-0.1811842002669821,0.5613044406579173,-2.639200526056214,0.7199562996645752,-0.6967924824667262,0.4007004673526696,0.3934640991877593,-0.0072363681649103,0,0
0.0252305747182024,-0.1164517091493978,0.4089896334406018,1.6555296620997522,-0.4757900648985888,-2.967113973732244,0.3987123529504963,0.5124282592945856,0.1137159063440892,1,1
0.0308971383292445,-0.1465937344777567,0.5527608593463098,2.365940461768489,0.0040246929289323,-2.929762063788357,0.4005027905615001,0.3967773164689606,-0.0037254740925394,0,0
0.0248061128788549,-0.1432130579985854,0.5703556161406014,-2.618467185303185,-0.4987358008406645,0.8639063547869426,0.4010260332598216,0.3335724238944043,-0.0674536093654173,0,0
0.0261998774803693,-0.1177595306572257,0.3288615851917387,-0.1992734366867756,1.0260518527884608,1.5578329257109975,0.4147839063745479,0.5432404390338466,0.1284565326592986,1,1
0.0217325779314114,-0.0975122289570578,0.4819777351041174,-2.5562126092635644,0.7058636143338866,-0.555290135932092,0.4038727314617329,0.5419553809562918,0.1380826494945589,1,1
0.0222437976368879,-0.0899369338662956,0.2751197265217238,-0.1330369936176023,-0.6261715319080396,-1.1038287518787466,0.4049875529170335,0.5280900829128279,0.1231025299957943,1,1
0.0294367980027673,-0.1199374626977948,0.4692295479919063,-2.126545005274577,0.384866842784706,0.0116081255468985,0.4053469399562637,0.523494027238776,0.1181470872825123,1,1
0.0243634429818317,-0.1254587824454271,0.3680997886878735,-0.8989506845222597,1.171164281748127,0.8240788295868706,0.4075227231519394,0.5220429381762084,0.114520215024269,1,1
0.0399116443823128,-0.2153633926198149,0.5847795894432888,2.363781671823829,0.439262190329018,-2.550754507438438,0.3999906443326082,0.3999907016422064,5.7309598178179044e-08,0,0
0.0287837221760613,-0.1398711753959828,0.4771244853295134,2.0890819952289315,-0.2864715651115596,-3.0984108407827,0.4011931303656741,0.5213653035175468,0.1201721731518726,1,1
0.0355019560245856,-0.1855650335352283,0.5977517910916503,2.497482900429103,0.4412351722648776,-2.4354814973305268,0.3999906381629423,0.4002173272154918,0.0002266890525494,0,0
0.0238433846724838,-0.1319713365612431,0.4811415831884227,-2.1152253561464867,-0.0318528783471579,0.198022958887849,0.4004870441018579,0.526030684314057,0.125543640212199,1,1
0.030477688913726,-0.1725461554976506,0.531836626834967,3.065429780666345,-0.9235601516035076,1.840994532120224,0.3987802663078298,0.4888340041302511,0.0900537378224212,2,2
0.0369923382869714,-0.2090149100670311,0.4611832741692747,-1.953899361976739,-0.7363172874936723,0.4394884853436969,0.4011948055028246,0.3310374898744486,-0.0701573156283759,0,0
0.025896501759417,-0.1408549525625238,0.3289698623523256,-0.996654495179492,0.6127029575370088,0.5379407532906528,0.4170338999245562,0.4708034374822823,0.0537695375577261,2,0
0.032085079853936,-0.1328796572502638,0.338900666906107,1.1394618828357888,0.2194275881183952,-3.0045151545923914,0.4025775216246469,0.5267486755076282,0.1241711538829812,1,1
0.0222723049888092,-0.1156606249879886,0.5577812728629445,-2.520150721404937,0.1698539673149371,-0.041577152496868,0.3999906381629423,0.5125750836036325,0.1125844454406901,1,1
0.0285292403785083,-0.1192802162892097,0.320794782316025,0.1696943427983787,0.9879311189385076,2.007981013393171,0.4239345036745597,0.5441319004023153,0.1201973967277555,1,1
0.032622986286597,-0.1758268878881032,0.2592224273774431,0.8772385126399307,-0.2553106784607662,-2.751193800112833,0.3999906443326082,0.4010323512847443,0.0010417069521361,0,0
0.0377885302275,-0.1610123069339896,0.3807954020559151,-1.4506556648278988,0.2751419606332059,0.2633078413539124,0.4029108835931611,0.5215373241237041,0.118626440530543,1,1
0.0358291895823502,-0.199333839362583,0.3564641110305444,1.3343688975649244,0.4573195567372261,-3.069731380531284,0.4075492051528649,0.401528654026873,-0.0060205511259919,0,0
0.0375995448733946,-0.1638088740391318,0.3733399697286872,1.362642625877188,-0.710380189999708,-2.7790925192241827,0.4018623705723751,0.303754935368232,-0.0981074352041431,0,0
0.0369994148333278,-0.1620168168270879,0.2638713920986686,-0.880610457422723,0.097212766927694,0.3044837816193755,0.4003462638160845,0.401094007791952,0.0007477439758674,0,0
0.0396901791777703,-0.1689166090573248,0.5749800643405016,-2.4414262158233564,0.3803985153490843,-0.1842794189773623,0.3999906443326082,0.4008715277507132,0.0008808834181049,0,0
0.0362534646536955,-0.1646318341068423,0.3565842143464145,-1.1729903573298988,-0.8713445995620043,-0.0943513938392963,0.4009980976650613,0.1657729099949368,-0.2352251876701244,0,0
0.0430008688710118,-0.1916074890660117,0.2004054007199804,0.4545368186493786,0.6544330941699833,2.4679970149243737,0.4142046188271628,0.3607739236751798,-0.0534306951519829,0,0
