Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
0.1160395033544278,-0.1233126084131708,0.2324263662114298,-0.7675361679950942,-0.2126114976387824,0.5397208343586047,0.3999903853807552,0.4451338995218377,0.0451435141410824,0,0
0.1169639017166983,-0.10918585894905,0.3566338002217511,0.0336201520703033,1.3059740187622209,2.4254078218655355,0.4169884662340881,0.5508646034184788,0.1338761371843906,1,1
0.1300793255414153,-0.1609656678200155,0.35088397143556,0.6654616981832263,-1.2728621788621763,-1.5785793492424454,0.4144577095909619,0.3779949727332751,-0.0364627368576868,0,0
0.1137305926227292,-0.1187875701054628,0.4407429598175579,1.835589885261866,-0.4055987222457337,-2.484525960846728,0.4030290127376435,0.3331721927612466,-0.0698568199763969,0,1
0.0894237658621702,-0.1039945216781085,0.2043282562568268,0.5502600691336523,-0.2813725751430509,-2.006343022041118,0.3999903797309583,0.4006973584043125,0.0007069786733541,0,0
0.1331239705571922,-0.1496854546804817,0.5213099994975662,2.3046541682102264,0.6865454853725859,-1.895352944192146,0.4003822082970291,0.3957049464680859,-0.0046772618289431,0,0
0.1378573236376821,-0.1395675115972429,0.2031271554979505,0.5769283727334829,0.5639295466583553,-3.049971723566464,0.4034838613011121,0.401521862887771,-0.001961998413341,0,0
0.1034760671393867,-0.1020028973127012,0.5390227958664944,-3.1228263340039533,0.8073013944059104,-0.7522546907732817,0.4022568098953014,0.2977858136077856,-0.1044709962875157,0,0
0.1253776361394666,-0.1177162504273372,0.3316174987726609,-0.5168963015208266,-1.131823917352972,-0.1931471786506208,0.4003503869198103,0.3356540388616527,-0.0646963480581576,0,0
0.0978611656315983,-0.098515825596862,0.4053774661235665,1.6206736706495364,-0.682241872570817,-2.390993308687348,0.4011660355026686,0.5029785885798964,0.1018125530772278,1,1
0.0907089913475516,-0.1055015319318124,0.2606004200133532,-0.6394485045243138,-0.4906066525893705,0.1454270165857169,0.4022306561056868,0.3981038671047905,-0.0041267890008963,0,0
0.0961706536278794,-0.0868900548954081,0.3229910224346831,1.0258329856953083,-0.1712978676471053,-2.20257349277358,0.3996467479096315,0.5226763984119563,0.1230296505023248,1,1
0.0896125723718413,-0.0662770373090297,0.5425780595446315,-2.985794495038196,-0.6476614597671504,2.250094350537476,0.3955561428728107,0.509904377942172,0.1143482350693613,1,1
0.10082865633696,-0.0815281787980209,0.5571684600259661,-2.8033306234704924,0.6133825835372887,-0.1313963704972421,0.4026806143867702,0.3815163247351512,-0.021164289651619,0,0
0.1038682085978372,-0.103714612828823,0.5420432622237394,2.55241106496789,0.5800501252981902,-1.6686353689460294,0.4010854792532913,0.3943513391661177,-0.0067341400871736,0,0
0.1191752487150551,-0.1341991177017882,0.5413537292224982,2.3306623022652544,-0.4550466158366606,-2.8110194164264857,0.4014623246573753,0.3516053367977014,-0.0498569878596739,0,0
0.080260653929435,-0.0867764206851676,0.264975911229225,0.6819756994463645,0.2488253578430233,-2.6896708288952107,0.4012427337937925,0.3706960481342828,-0.0305466856595096,0,0
0.1405971546979305,-0.148121763801055,0.2262368746395279,-0.6514942258033931,0.6181737216513089,1.4092112823648548,0.4006700604063986,0.4018878041243944,0.0012177437179958,0,0
0.092837874214032,-0.0899085251029598,0.3313090386428752,0.94444313694306,0.6424263866442476,-2.749217821893692,0.4089416406711676,0.5325767466872896,0.1236351060161219,1,1
0.1198199750927355,-0.113944947558506,0.2523170484983884,-0.1092095257448966,-0.8364077975450466,-0.6136092425556565,0.411692709719839,0.3998905078168755,-0.0118022019029634,0,0
0.0831011435692464,-0.1145888881732173,0.4773752060664304,2.8269919651040976,1.0421076848070934,-1.3037509145880308,0.4174026878367829,0.2467487087870519,-0.1706539790497309,0,0
0.1013107788754114,-0.1114664518216599,0.3857045062280095,-1.4750354406338568,0.1541050988728613,0.7524480637098092,0.4014227135009482,0.5316023140851717,0.1301796005842234,1,1
0.0919308089708301,-0.0972730973638785,0.3782215284919866,-1.1451418183439752,1.1712968368041232,1.1528169869397726,0.407911263878474,0.5380988442387674,0.1301875803602934,1,1
0.1040172301262615,-0.090105522598332,0.5874044754508223,-2.780971405785599,0.5327195215564209,-0.0751556575695057,0.401451156185748,0.3901825611497296,-0.0112685950360184,0,0
0.0796896058852506,-0.0788296470987196,0.5371206430113085,-2.719899012446901,0.5575289961447915,-0.0767114853270992,0.4024487726417328,0.5711449719130038,0.168696199271271,1,1
0.0803789219855696,-0.1092115619697882,0.448500176662688,1.9293055642182524,0.2845138129038093,-2.4023263256603617,0.4034865879387072,0.5271817938278367,0.1236952058891294,1,1
0.1387606171710153,-0.1625331310743734,0.3348111102812171,-0.7993058019359566,-1.1390287481792467,-0.0168573818407028,0.4097003795229945,0.3982764582888211,-0.0114239212341734,0,0
0.0999830539092768,-0.1135836579040536,0.4070618095889597,-2.7368956137420724,1.5200612356097774,-0.4438322916535289,0.4106786553054542,0.5573090053640084,0.1466303500585541,1,1
0.1418669963641366,-0.1472080426383983,0.2976523482484329,-1.096872667080703,-0.1958399686104505,0.6674456122348517,0.3999903584055947,0.4017830451154025,0.0017926867098078,0,0
0.1405678490526889,-0.1371811607919013,0.5560887797885605,2.4063274771320318,0.5755671543467692,-1.8022468811539736,0.3999903852904378,0.3999159527965388,-7.443249389904594e-05,0,0
0.1235194078069174,-0.1250044318627935,0.4900205872331029,2.189497048554866,-0.6663399041847318,-2.776731268788943,0.4018275224473766,0.3133368928086836,-0.0884906296386929,0,0
0.1435438711932945,-0.1289724499645722,0.4777753925826521,-2.271391589503202,-0.9522438965726868,1.440804324949755,0.4019295878339263,0.2279795982019012,-0.1739499896320251,0,0
0.1241392660864645,-0.1243214749767578,0.3917494958491903,-1.50295325083994,-0.8065799927830851,0.7356512852189535,0.4024130431375157,0.1673863035743608,-0.2350267395631548,0,0
0.0810700670508055,-0.1104636087102327,0.2187916750752044,-0.5932855601515532,0.2763938525909827,1.017659440281338,0.4027678516431656,0.3888184552159723,-0.0139493964271933,0,0
0.0953744025094582,-0.1239384580357322,0.5056828904804473,2.270405842148524,0.5165221045433327,-2.091791117086024,0.4036687172999232,0.3873594228142963,-0.0163092944856268,0,0
0.1246353674321476,-0.1274111385691345,0.5723510997410233,-2.401949849707181,-0.3451558233980095,1.1294811241896188,0.4011063850065385,0.3781407566704794,-0.022965628336059,0,0
0.1355286717191853,-0.1123085951698112,0.5098208809983374,-2.2668762133580938,0.5996455849436612,0.4381652534784723,0.4005054340371485,0.3951240301775898,-0.0053814038595587,0,0
0.1177492543249568,-0.1372922639038503,0.2371720257082495,0.5432451050084014,-0.6735905984001147,-1.6310268565199055,0.4036249329693449,0.4018705010051053,-0.0017544319642395,0,0
0.080211387424184,-0.0705288633841565,0.34360197643446,1.0838930937976052,0.0640958482800529,-2.3259466928810784,0.401365763384322,0.5312590751084452,0.1298933117241231,1,1
0.1049326274935636,-0.1075497763523805,0.5639322530822604,-2.400425010485932,0.0368084311235288,0.7328948958790216,0.4006243252208562,0.5104098271756776,0.1097855019548214,1,1
0.0936968741340483,-0.1095747847122746,0.4581162849829963,-2.129109932556063,-0.7873308190647751,1.1240554235308788,0.4071463979090807,0.1950496090911689,-0.2120967888179117,0,0
0.1312250853715963,-0.1219071745301507,0.2890341853318174,-0.958837467834225,-0.4109114275188202,0.5488624927271274,0.3999903815792047,0.4008351737858278,0.000844792206623,0,0
0.0811827629177723,-0.0588014238213232,0.3069062507261135,-0.8177739382122213,0.0989573043092644,1.0362749561340767,0.4018925764593062,0.5318090395952857,0.1299164631359795,1,1
0.112887945935135,-0.1157204782780294,0.5436754275082533,-2.318140324405533,0.2132338174285166,0.5793669204409351,0.3999903815792047,0.5088516628337946,0.1088612812545898,1,1
0.1124034248327535,-0.1128264944936554,0.5257216139584198,-2.71509664518733,0.822249522363762,-0.2321566728172402,0.4015432843296906,0.383034042490261,-0.0185092418394296,0,0
0.0972320214104577,-0.1269531990528957,0.5949775630023684,-2.5469688671655746,0.3669478458887203,0.1658377041543273,0.3999903795774882,0.3996107123132553,-0.0003796672642328,0,0
0.1138925625203404,-0.1087225635598889,0.2608809374552345,0.8469501795874816,0.0210410076865231,-2.351569232807577,0.4013728237961714,0.3952539720981714,-0.0061188516979999,0,0
0.1103591263874212,-0.1019737164299344,0.4313169880673936,1.7780699312200754,0.1307643603440032,-2.289309362144939,0.4011933065804401,0.5264695802046622,0.125276273624222,1,1
0.0878227143809145,-0.0584864191863637,0.4810155545137182,-2.3913195363081,-0.5871282583601228,1.519517874125498,0.4001508468055045,0.5120661895942522,0.1119153427887476,1,1
0.0841353563695168,-0.0787246229609365,0.3055317192945562,0.8382416872968985,0.323780766619998,-2.6017209201095333,0.4040413406103308,0.5397651127341814,0.1357237721238505,1,1
0.1149600064789151,-0.0924981548358541,0.4499048071509726,-2.102525200734735,-0.8867939937633519,1.3210133654852851,0.4071587694719883,0.1956654396743044,-0.2114933297976838,0,0
0.1382245642457659,-0.168019237699287,0.5818973242941592,-2.280926157973774,0.1799076420560327,0.5357661673558514,0.3999902512508824,0.3999906946316463,4.433807638815068e-07,0,0
0.1350945414204807,-0.1238971068014266,0.4363645508560193,2.2605979182340823,-1.2600454832124803,-2.9788162184574167,0.4007164784178598,0.1846844635623893,-0.2160320148554705,0,0
0.0910294939115711,-0.0661305664715503,0.2351573146704509,-0.4614689094672492,0.3964729696833167,1.602806298626639,0.408226052428891,0.359371342908157,-0.048854709520734,0,0
0.1320001556758497,-0.1531617131769263,0.2988276864813848,-0.6623323401390504,0.9673734951745592,1.523879607835272,0.4091204434513696,0.401793659712916,-0.0073267837384535,0,0
0.1249659964001664,-0.1077232415176612,0.3817535356269356,-0.9646067681348318,1.3766430031507972,1.456703558957138,0.4093127563128502,0.5505601205882387,0.1412473642753884,1,1
0.1216381926488156,-0.1325839251177873,0.2143011281028465,-0.4322468179585625,0.6584853013293795,1.6671550297723423,0.4016437810418041,0.3500309562137408,-0.0516128248280632,0,0
0.0815927116950722,-0.0521091474924723,0.2548920537375312,-0.588266306977047,0.0109886658892775,1.0189135144210186,0.4003527730723225,0.5269632592266894,0.1266104861543668,1,1
0.1276656000002505,-0.1152607098599653,0.5486123617241441,2.2875850282508288,0.0983632639876767,-2.219806485700925,0.3999903815792047,0.3803847850587015,-0.0196055965205032,0,0
0.1258730538354058,-0.1004680849507107,0.2749526276559091,0.7712027371670418,-0.5447498313037552,-1.7546220569117943,0.4025670112560983,0.4017150634101003,-0.000851947845998,0,0
0.1367166512344385,-0.1334938708874961,0.3028144077510994,0.945914563018002,-0.6841741178101299,-1.9165277593912136,0.4032055017334893,0.4003666169237945,-0.0028388848096947,0,0
0.0788528655916531,-0.1006773795515069,0.5954534456520146,-2.566701385706466,0.0764097640147716,0.5471465630798259,0.4006460410308775,0.3744213006480731,-0.0262247403828043,0,0
0.1352807820758181,-0.1347351554898058,0.5927867242422462,-2.369967245164964,-0.1322499730455062,0.9221458019231696,0.3999903815792047,0.3913446722131639,-0.0086457093660408,0,0
0.0962556096740331,-0.0719473682194742,0.2312848004402004,-0.2991237132336589,-0.5503285908418661,-0.109087835014257,0.4040544658317702,0.3604248948090338,-0.0436295710227364,0,0
0.1331259940139727,-0.1136216757802675,0.3146882692370208,-0.4767377230353847,1.055096842346963,1.8993160376154437,0.4177612119758483,0.5553749773647696,0.1376137653889212,1,0
0.0879921970343163,-0.1049907441830821,0.3436768061915496,-0.6425183915009322,-1.0758502741012186,-0.1684502067604637,0.3992519634945993,0.2145113124771438,-0.1847406510174554,0,0
0.1061985982889624,-0.1185312070310183,0.3865968892519498,1.484446903092277,-0.2325165890499049,-2.391072793096141,0.4001269945900962,0.519448088980095,0.1193210943899987,1,1
0.0896877221384495,-0.0811802427524956,0.4268769902511171,-1.7997639275327804,0.2992108384853378,0.766557987982227,0.4005027790435086,0.5180337889570881,0.1175310099135794,1,1
0.1203166880409546,-0.134751868591304,0.5569837374706761,2.489706696218512,0.6003534095952249,-1.7755069707864048,0.4006753344045654,0.3987775586120622,-0.0018977757925031,0,0
0.1379334310654629,-0.1569470328527593,0.369941460648451,-1.427525639067525,-0.0737905432496673,0.7103733526975332,0.3999903584055947,0.4018798749373417,0.0018895165317469,0,0
0.1383306675840699,-0.1637290302359039,0.3849765760878105,-1.4862864274181895,0.5946667635658469,0.7489343851125038,0.4083881346139425,0.4017498823417159,-0.0066382522722266,0,0
0.0814803444785457,-0.0568363352160558,0.4025628988971763,-1.5994905423597423,-0.4535822802807707,0.9742951195394588,0.3993543896766117,0.5095925623720724,0.1102381726954607,1,1
0.1095211661053419,-0.1002493233035509,0.3579254379932223,1.1847368400926326,0.7611094135809815,-2.58534991772809,0.402430939643783,0.2975338227150965,-0.1048971169286865,0,0
0.0855229631439486,-0.0791929061347115,0.5131669740477566,-2.7328330179551763,0.7088117650722098,-0.1598329428769118,0.4130365912039281,0.5231234512362676,0.1100868600323394,1,1
0.1084401666432521,-0.1042755801551481,0.219700734772622,0.2587124890361911,-0.6530222505100967,-1.1766058882972892,0.4014603068929619,0.4012888573541746,-0.0001714495387873,0,0
0.1312663293298416,-0.1193692807100399,0.5266140438952989,-2.29810093433689,-0.5080675563020213,1.241467812950438,0.4015459300990597,0.3455657108784718,-0.0559802192205879,0,0
0.1357617762543337,-0.1518507634694064,0.4297193521520963,3.069072001823052,-1.4255303008664928,2.373602796861792,0.4017502230939471,0.2559894213186674,-0.1457608017752796,0,1
0.0797459656354446,-0.0970448803640384,0.2747052943433805,0.7698794150066852,-0.181306172073715,-2.2698354310756765,0.4002611874543021,0.5203850225317446,0.1201238350774424,1,1
0.1485407086943835,-0.1473082784067816,0.4713570701037129,-2.006454868811743,-0.6997639723894067,1.0808293258542658,0.4016023471090073,0.307127992847572,-0.0944743542614352,0,0
0.1179081956240641,-0.1001767286782134,0.5548634769257249,-2.730400355195337,0.6891773314089621,-0.1031954924245904,0.4014138080885253,0.3817439451314917,-0.0196698629570335,0,0
0.1396150406327411,-0.1511489236139794,0.4551135822029263,1.9140835880887803,-0.6940033318429771,-2.620603689218701,0.4015503140917557,0.3024581383213442,-0.0990921757704115,0,0
0.1413724019374971,-0.112700882744143,0.4512263897686062,-1.888392705326604,-0.5095994229203719,1.0567771165553188,0.4014903163112459,0.3255291105582792,-0.0759612057529666,0,0
0.14782431875546,-0.1487966793142952,0.274963249320618,-1.026307022880062,0.1514032981824599,0.8731995258446671,0.3999903815792047,0.400999130616378,0.0010087490371732,0,0
0.1418500340127016,-0.1312590336126903,0.4546115340132902,-2.125964806623392,-1.028727557632986,1.3125492696424716,0.4019352259616875,0.2031541030274263,-0.1987811229342612,0,0
0.1296939497109356,-0.1327850691170583,0.528934779767653,-2.837333475217279,0.9298303904652768,-0.4237846082719457,0.401630185210216,0.3542513252684653,-0.0473788599417507,0,0
0.0840467845924709,-0.101933949973121,0.4427493963354421,-1.9135967863080336,-0.413026331561384,0.831797425046604,0.4002426082810528,0.5162187567113786,0.1159761484303258,1,1
0.1019230615406583,-0.0848083909367706,0.4704024961540578,2.0610732752794108,-0.0900707088760623,-2.312768760230516,0.400961275059338,0.5241778671742858,0.1232165921149477,1,1
0.1092015030672772,-0.1120612100281327,0.4040705941268543,1.6315385646189138,1.1280629187023534,-2.314220197435615,0.4152904150724169,0.3615093523198872,-0.0537810627525296,0,0
0.1417536975609931,-0.1404266757789175,0.4035218094313891,-1.588777014543766,0.1925906054966091,0.7866590163275256,0.4007902548521895,0.3868278654442293,-0.0139623894079601,0,0
0.0806282678389764,-0.0643156008043423,0.3758918476008018,-1.225861661739011,-0.8323524430970733,0.637764717555331,0.4072279141853386,0.5446334903434576,0.137405576158119,1,1
0.1203993313688657,-0.106357152731157,0.3663877615293497,-0.9839137876740448,-1.1919810726801898,0.2937678640907563,0.4002332891639972,0.1909033499654464,-0.2093299391985507,0,0
0.1357954677933606,-0.1495281800222851,0.5786957021764247,-2.595816948433568,-0.6837266879114253,1.542376483103726,0.4017056735662376,0.3298435049696735,-0.0718621685965641,0,0
0.1174134763007958,-0.0914203932681006,0.590667490449698,2.5003884619518635,-0.1806970972213981,-2.4686371894294115,0.4012792207381168,0.3495512942843383,-0.0517279264537785,0,0
0.1080180141417432,-0.1316351642722168,0.386506093637625,1.4917012495382718,0.0197621642859162,-2.4559907472290736,0.4009340720252929,0.52451748672391,0.123583414698617,1,1
0.0926125046805645,-0.0798639727866854,0.4828263148642392,-2.260824110973753,-0.4929479631214016,1.2315482616993196,0.4016590718622671,0.527614212718802,0.1259551408565349,1,1
0.1522958857691922,-0.1496080263441375,0.5556019102887597,-2.336630096465221,0.5552423841760205,0.325135883015906,0.3999903815792047,0.4018917324286468,0.001901350849442,0,0
0.0911800664464569,-0.1146281380880891,0.210448887118565,-0.6451052100314717,0.1393779302301468,0.8545184337420642,0.4002917941826529,0.3966953227056711,-0.0035964714769818,0,0
0.1462595003606201,-0.1484538858316141,0.2460974214925408,0.712000103782433,0.6685856846095297,-2.9865235961163883,0.4108413011555596,0.3966037097477726,-0.0142375914077869,0,0
0.0920102822535939,-0.0933045548874432,0.5605753173001664,-3.096815478990272,-0.6832325028129501,2.278353719478636,0.3911008041042689,0.5094852009685971,0.1183843968643281,1,1
0.1157761443046982,-0.0879207659243589,0.4107900001156212,-1.644950115999143,0.0428033922292223,0.9181253774090516,0.4000674260741014,0.525624659092676,0.1255572330185745,1,1
0.1175903501060622,-0.1058903126347105,0.5123381510519628,2.233801750793396,0.3466472752055422,-2.0445448988869703,0.4001506879118233,0.4301273375682529,0.0299766496564296,0,0
0.128152501117761,-0.1047732972144017,0.2050373843485665,0.6010670717018315,0.3915986922952919,-2.7640576231783243,0.4053006224407822,0.4015860348911612,-0.0037145875496209,0,0
0.114246855296891,-0.116523186213373,0.4645177431562337,2.4647981610894494,1.0796676632303353,-1.5341536557236244,0.4153985996049791,0.3771184189306736,-0.0382801806743054,0,0
0.0993130482396972,-0.0640333767473819,0.2311831777218385,0.0399602238682343,-0.609563122374001,-0.6424072498449667,0.415394816121342,0.3626411006221696,-0.0527537154991724,0,0
0.1315565193720553,-0.1162223140833391,0.5761139644061587,2.6073386051531595,-0.6042395190578882,-3.0595169467475363,0.401804051631085,0.3218037002016731,-0.0800003514294119,0,0
0.0891440723523391,-0.0740632051998557,0.5578367524082877,-2.6100009647269653,0.3623110807418146,0.3351195185780622,0.4006711559516156,0.5246478066084014,0.1239766506567857,1,1
0.1455928242142653,-0.164423600776062,0.2301259921009619,0.7075518579089966,-0.6349802216164526,-1.810492162069472,0.3999903798053399,0.4017276546913121,0.0017372748859721,0,0
0.1240537131749172,-0.1390951591737365,0.4050349319222204,1.6015427185420574,-0.4981868215147123,-2.4279870328857918,0.4024625042266926,0.3043739295958844,-0.0980885746308082,0,0
0.1121366175660697,-0.1270775887840652,0.4059587030355824,1.673106140368186,-1.2195841731599395,-2.514675895306296,0.4019298032220385,0.19465733499255,-0.2072724682294884,0,0
0.104113230426645,-0.1003609688497968,0.5866170592135359,-2.7649104513684204,0.5547151779628736,-0.1228866445757758,0.4013103035321083,0.3876000602246114,-0.0137102433074968,0,0
0.1479876651678816,-0.1235282772374012,0.5028003535213676,-2.117374906407781,0.4386667144820517,0.6223614555420631,0.3999903815792047,0.3985935508961723,-0.0013968306830324,0,0
0.1504961441875965,-0.1422440036489719,0.2313927569120974,0.5742744126584474,-0.7196656731843413,-1.5333373202662155,0.4030491587619109,0.4017991996963507,-0.0012499590655601,0,0
0.1303966654125836,-0.1168363500057405,0.325340861844681,1.1573028701025772,-0.2186075200050792,-2.206525917166092,0.3999949052877047,0.5146529944337441,0.1146580891460393,1,1
0.1300422871890817,-0.0916472165445171,0.4712270569831946,-2.5184244494900336,1.0434830436151998,0.0798528394952874,0.406987665357844,0.2909422437118283,-0.1160454216460156,0,0
0.1448815445351063,-0.1609967341028166,0.5761175867636028,2.3475001617357223,0.4508495650474407,-2.00423700830215,0.3999903584055947,0.399990608926956,2.5052136132242e-07,0,0
0.1305879870858629,-0.1145453975723105,0.396058363422488,1.5480930277414424,-0.0371074524096269,-2.290000792659062,0.4005084527346054,0.5225473393484981,0.1220388866138926,1,1
0.0949276185276963,-0.0820278477293253,0.4753517520645879,-2.8976071218899357,-1.0114932797467258,2.143299782706043,0.3965535653753675,0.5246312047093219,0.1280776393339543,1,1
0.1250590474552294,-0.0863748634852792,0.3512440328116785,-1.2487928702379525,-0.2645705675855636,0.8793396537245414,0.3995676934951844,0.5185572825521637,0.1189895890569792,1,1
0.1079550167109071,-0.1009196063034772,0.4918532471189427,-2.153428640560516,0.2858855480489649,0.635338551023361,0.4006236253329535,0.5248461274444071,0.1242225021114535,1,1
0.1195512430304952,-0.1331887846155455,0.3620947576671961,1.359765644575045,0.1474275285684952,-2.441558236849469,0.4017326965571062,0.5262305833130475,0.1244978867559412,1,1
0.0870003784958591,-0.0923559028573509,0.2916752935271057,-0.6153871317312173,-0.65149225457782,0.0465940136630021,0.4003476210492991,0.3480322695648999,-0.0523153514843992,0,0
0.1423449950613813,-0.150136815182128,0.3539843895233444,0.6036578936861515,1.3039197144549122,2.95016729538228,0.4190995949223062,0.3530358286688991,-0.0660637662534071,0,0
0.125097816125493,-0.0886795745693362,0.3721662245927217,-1.3666328799784535,0.4930762049140946,1.0518261065059862,0.4043284430297019,0.5217307332979193,0.1174022902682174,1,1
0.1058196299388968,-0.0918422998080936,0.3842142732164587,1.395694963735667,0.8728602551965726,-2.4203230314796538,0.4045886093852625,0.2753755972515354,-0.1292130121337271,0,0
0.0871165465350391,-0.0877992620211914,0.49003431913198,-2.2011998318388537,-0.0568007954447592,0.82289852728224,0.4002612870693083,0.5229394513919056,0.1226781643225972,1,1
0.1424949481365276,-0.158200340181265,0.4540474145013849,1.9148854054334616,-0.7534039553007663,-2.6487883549408644,0.4015605824811594,0.3009379558068542,-0.1006226266743052,0,0
0.1148141724460298,-0.0772622971025613,0.3411180601216102,0.8236094403413275,0.9568311579007798,-2.8112024385972214,0.4058828205551008,0.306519450436739,-0.0993633701183617,0,1
0.1553964424219722,-0.1152162168686868,0.4167186962522498,1.6736449828671267,-0.5759766197209589,-2.2649488886627083,0.4027929027342303,0.3305596379945663,-0.072233264739664,0,0
0.1150860911628243,-0.0781753187573243,0.5534682249990523,-2.4434682686188243,-0.2570671733093007,1.2683230365589817,0.4016461083103129,0.3411714122817213,-0.0604746960285916,0,0
0.151648596524641,-0.167140306136827,0.4622892040834374,-1.846450776391389,-0.2124995559740145,0.7964254168248439,0.3999903584055947,0.3936095129890102,-0.0063808454165844,0,0
0.1102414248357351,-0.1263346269013705,0.522446285207046,-2.323735815082204,0.5306332826855422,0.2746424400973485,0.4004552260712942,0.3981372405734472,-0.002317985497847,0,0
0.1250385639910437,-0.0909463559113826,0.4990647568943451,2.758296538854152,-0.9499895999798568,2.9729822288619734,0.394631749917712,0.4999010388350661,0.1052692889173541,1,1
0.1463755966381683,-0.1172043944182856,0.4342103651688092,1.75770764010709,-0.2621504839373242,-2.294942472306221,0.4011327089084306,0.3676816020569536,-0.033451106851477,0,0
0.1132282815573991,-0.0891420068209464,0.576989286246802,-2.4583054390803243,0.010053845326592,0.8915132035686536,0.4008625327242235,0.3721602825235262,-0.0287022502006973,0,0
0.1043703231674851,-0.092367424584133,0.2628801561365917,0.2690664252400345,0.7561306886346734,2.7992782212021314,0.4098700055332375,0.5330376496057102,0.1231676440724727,1,1
0.1265113466419019,-0.0923050842751605,0.4898801798598293,2.137850881196707,0.3852890742347981,-1.966209843362387,0.4010582290917711,0.3437467457994966,-0.0573114832922745,0,0
0.1498633415338646,-0.134574188423308,0.4513061816568273,1.9369972422991344,0.8101801463082975,-2.0315161938914605,0.404392141664679,0.3793548715401988,-0.0250372701244801,0,0
0.0962088095971961,-0.0791807768487404,0.3701801216447531,1.3332980290174492,0.1466084319479197,-2.2947583550915827,0.4027149685390468,0.5356161767540312,0.1329012082149843,1,1
0.1401354791529245,-0.1107213215767188,0.3635484504893146,0.7414967456673648,1.2961888215567363,-3.0497243724799312,0.4117962946870414,0.5480629918310995,0.1362666971440581,1,1
0.13140423804317,-0.1299746807775419,0.2000672160205439,-0.5500838510078704,-0.5328276094465259,0.0990679878339955,0.4013538584223053,0.4018698052684512,0.0005159468461458,0,0
0.0913732297179588,-0.06550733505056,0.5106746841939094,-2.3655574008155944,0.1849460340396042,0.7635822583819164,0.4003107816261694,0.5274812131229152,0.1271704314967457,1,1
0.0876895819939303,-0.0953575967899718,0.5876935123342568,2.782111954899842,0.496617768701843,-1.4951164921801032,0.4012757886415229,0.3903019238293838,-0.0109738648121391,0,0
0.1145493287253181,-0.1311001457029418,0.4647587301086002,-2.0195503704810465,-0.6374758763626076,0.997229103758203,0.4024940043667793,0.3051110710996559,-0.0973829332671233,0,0
0.1149057757395786,-0.1239405405226815,0.2045539078826161,-0.0587141754229193,0.7109926495057443,2.2285533462415152,0.4188732494144785,0.5514393384387858,0.1325660890243072,1,1
0.1029286740127622,-0.0774145751747245,0.5100743760572252,2.440995894022602,0.5550153459195785,-1.6571479718213231,0.4098223691959727,0.2674245199168432,-0.1423978492791295,0,0
0.1107333833967172,-0.0774112658259675,0.2069217639832534,-0.6022451548683732,0.1073333409245245,1.115281860018693,0.4043196198979183,0.3975553058296794,-0.0067643140682389,0,0
0.1564089558318507,-0.1138799755681897,0.3465547324043939,1.174890483965747,0.808690254801595,-2.493744808941871,0.4153919840607195,0.4015686764450407,-0.0138233076156787,0,0
0.0879299591286356,-0.0551712175632605,0.4042935423416124,-1.6319119700489182,-0.8276306258568725,1.0554673830626689,0.400339492932301,0.5202941508925482,0.1199546579602471,1,1
0.1522528472415496,-0.1141958281947853,0.5347325146616495,2.2178593525595125,-0.289284216227875,-2.4266172795997325,0.4010033693193203,0.3688281061479954,-0.0321752631713249,0,0
0.1392744796163669,-0.1075686364884284,0.5754347285188924,2.6050706198691964,0.6068827388745689,-1.4639930451414311,0.4007365039643822,0.3970350955013684,-0.0037014084630138,0,0
0.1045599603447334,-0.0691404952749204,0.3188601773606005,-0.5362580140850832,0.8865050798568219,1.903029969918995,0.4045231992589501,0.1223078505670076,-0.2822153486919425,0,0
0.1189078404768138,-0.0909211915618838,0.4493107497531354,-2.948977826250497,1.2463507066529538,-0.4498665623226878,0.4248956277025279,0.3284453752353473,-0.0964502524671806,0,0
0.119976123184024,-0.1197944775639825,0.2850625787042508,0.975041148906526,0.0004230904649682,-2.3557236381354625,0.4008982930720172,0.5213694252519517,0.1204711321799344,1,1
0.0840807827804642,-0.0471497886810975,0.4831855403034851,2.511853876916609,0.6294070543440743,-1.4023818421226817,0.4031165485196596,0.5278937151367856,0.124777166617126,1,1
0.1288734659505217,-0.1220288565350354,0.4263140816482097,-1.8025613118576815,-0.8782452626836681,0.9923472777616764,0.4061146439590571,0.1571956471314798,-0.2489189968275773,0,0
0.0854101721209405,-0.0632886914247615,0.2813402019772821,0.7216478701031004,0.1253963290385856,-2.349689735495147,0.4007997069395925,0.5308307148096183,0.1300310078700258,1,1
0.119403131804559,-0.0959784731724769,0.4312610846324967,-1.8145083627302407,0.5942472503193544,0.7554024424596956,0.4026873187907758,0.0840104479433102,-0.3186768708474655,0,0
0.1379890994493483,-0.1061345666601058,0.4830735856025865,-2.0267842794659923,-0.2099795221152656,1.0170282928850456,0.4011804079936897,0.5036977684725048,0.1025173604788151,1,1
0.1576542611563439,-0.1359328934577789,0.2385164089144829,-0.1034592409193999,-0.9068418178735808,-0.5804653670023818,0.4111406510558566,0.3988879585977484,-0.0122526924581082,0,0
0.1511466929197482,-0.1102813841867597,0.2984503934769662,-0.2875357520336026,1.0501506354249466,2.1827093441231677,0.4216355028603751,0.5660489684759793,0.1444134656156042,1,1
