Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
0.0105705129283811,0.1790418730392371,0.4262029355226731,1.90001051156296,0.1450701558661426,-1.6297672071434306,0.3989684519817027,0.3870374615988826,-0.01193099038282,0,0
0.0203640466360465,0.3461807623575207,0.2637847771508096,-1.7027120950802808,-0.3742849928651894,-1.6295535093516034,0.3999968230862125,0.3999906614467641,-6.161639448387657e-06,0,0
0.0156811869185117,0.3301479376189906,0.4503645665658994,-0.8430558007105301,0.1512164880369217,-1.6182581121757174,0.400401875110267,0.533491990634933,0.133090115524666,1,1
0.0141250416668932,0.2272723636545765,0.470046458356346,0.8636469887893012,0.2984250047750008,-1.6328667727575024,0.4007962791028858,0.5245750607002314,0.1237787815973456,1,1
0.0173606661619766,0.3490517536863561,0.4930620304259416,0.8521730225112234,0.2602457409735025,-1.6204920293978924,0.4015336969550839,0.3875456665652917,-0.0139880303897921,0,0
0.011074241952697,0.172070135275269,0.266101212277767,-1.102393655914247,-0.660282331816761,-1.635066571843938,0.405529946734747,0.5510335053054178,0.1455035585706707,1,1
0.0176019709755723,0.3903851183126706,0.3715406183490685,-2.762480872098364,-0.0726984512207739,-1.6158545435292344,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
0.0188646295072745,0.3550479284602034,0.2328184623451349,-2.2092443929157333,-0.4395304940087205,-1.6238790401698224,0.399990751060398,0.3999907510602073,-1.9073631563060192e-13,0,0
0.0189240811263708,0.4050772755458657,0.3428169937594932,-0.1870550492065406,-0.1400882295872139,-1.6174795969068445,0.3999907510608539,0.3999907510607923,-6.16173778666962e-14,0,0
0.0102998866715243,0.1735686581899601,0.4902342636263614,0.3116639792013308,0.4787030868365942,-1.630068675041209,0.3992751811765888,0.5194149453204395,0.1201397641438506,1,1
0.0182648474109733,0.4318910113632197,0.4965695354018335,-1.2566225284421966,0.2197884665764483,-1.6130615507450046,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
0.0144500489459301,0.3229086727986909,0.3599196853316274,1.1571049567853509,-0.1233689418609957,-1.6155161382426078,0.4008116803860234,0.3512855680620522,-0.0495261123239712,0,0
0.0102443702562599,0.239718976264747,0.2334229261010581,-2.1304926921713148,-0.6068572446271785,-1.6135052558142975,0.401257733897208,0.5117943829370515,0.1105366490398435,1,1
0.0130760275383007,0.2778560620466369,0.2107803354456827,1.5563760093935433,-0.5973448707816061,-1.6178220679514304,0.4135721358712518,0.4015254009561068,-0.012046734915145,0,0
0.0170323246599274,0.3928425678694793,0.5319736843906864,2.606926558555352,0.3238162795636142,-1.614125806948109,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
0.0114905017528122,0.2131897429877401,0.4490786711219834,-0.4780149425738885,0.2259521031432992,-1.6246422310541886,0.3981994708747926,0.5243290189005566,0.1261295480257639,1,1
0.0162070086962652,0.3921029703877413,0.3490490462192389,1.059612133250626,-0.1291097240982819,-1.612106364412517,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
0.0082662178871692,0.2257204255668854,0.5354177764220672,-2.878130353993618,0.54007675469172,-1.6074014566594728,0.4001627214030235,0.5218057445151599,0.1216430231121364,1,1
0.0100082965586749,0.1936495390092565,0.4390005982512704,2.93630065361656,0.198481284434087,-1.622432906291308,0.3989499040024903,0.522803840442476,0.1238539364399856,1,1
0.0114521752949151,0.3143262217665995,0.299735823485746,-2.8245833257320907,-0.308586584363693,-1.6072142619768772,0.3999399106884133,0.5247240255656311,0.1247841148772178,1,1
0.010131118853906,0.2348039836520137,0.3116983994640265,-0.7419337487537079,-0.3593979019787501,-1.6139167149542566,0.4044625725971486,0.5407968619534518,0.1363342893563031,1,1
0.0110661866643876,0.3024561931928256,0.3450968797502297,-1.1682361772179897,-0.1794514077485351,-1.6073677474288754,0.4015520388137439,0.5219255802970867,0.1203735414833427,1,1
0.0095009046620431,0.2024310753947421,0.4096683186021282,1.3096543232884423,0.047672375096887,-1.61769593271723,0.3967570199637483,0.4457661229854778,0.0490091030217295,0,0
0.0088356279711702,0.2304887608020162,0.2516876567398967,1.9181531794792708,-0.5714361500559263,-1.6091118772371713,0.4014340424071271,0.5089472364334813,0.1075131940263541,1,1
0.0145594614745175,0.3990193388922565,0.5353463189071188,-0.9274451188667696,0.3268165760120815,-1.6072682563739111,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
0.009886304935381,0.2345292062520121,0.4298279601790035,-0.2496168079261256,0.1263920720370745,-1.6129252177756928,0.3989113298916339,0.5256679542841667,0.1267566243925327,1,1
0.01315628376446,0.3273201827815708,0.4241790017369427,-0.3525072104496507,0.0736763736026974,-1.6109686303367152,0.4003307015898309,0.5239117047869463,0.1235810031971153,1,1
0.0113830927511886,0.3021562421498144,0.386954963507944,0.9922347733488158,-0.0431158081046319,-1.608451389349168,0.4024386880765816,0.5340436376908828,0.1316049496143012,1,1
0.0100337068519353,0.3039135957747617,0.4309671312318926,2.262460832389289,0.1014891482253563,-1.6037993376065285,0.4008811438198438,0.5287791283958604,0.1278979845760165,1,1
0.0128948389307506,0.3122919026894871,0.3123000226411898,1.7969130816394925,-0.2735537254077048,-1.612063865198933,0.4009060341522741,0.4010858004976649,0.0001797663453908,0,0
0.0125936182075887,0.3333928260307623,0.32899705602433,1.1552854773632069,-0.2096906303009897,-1.6085524885113944,0.4009776349877534,0.3951183495479715,-0.0058592854397819,0,0
0.011138578788299,0.3324857069424045,0.541497450457928,1.0367907917927948,0.4021551429409759,-1.6042847275673977,0.4015720132039841,0.386049815860748,-0.0155221973432361,0,0
0.0132087953597276,0.4306822658445022,0.2060518238702608,-1.2215362647506258,-0.4229504769554463,-1.6014561827346483,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
0.0123267878733981,0.3524417115823817,0.2467705531232006,-3.1207673412974666,-0.4098893697383075,-1.6057574701293555,0.399990751060398,0.3999907510602073,-1.9073631563060192e-13,0,0
0.0073095764984502,0.196043205694102,0.477398049179934,2.647429911291087,0.3757792447041123,-1.6080646014577231,0.3984129791796275,0.5140459034340015,0.1156329242543739,1,1
0.0094836594659571,0.2536878798724243,0.5954257848340884,-2.6584110761211357,0.6560542473878667,-1.6081621061931053,0.4004155054577682,0.5135986081180696,0.1131831026603013,1,1
0.0066287309770639,0.222307704191033,0.2808779276941513,-0.229925392989418,-0.4917243746254155,-1.6006053138851712,0.4000131896056385,0.5250914673272657,0.1250782777216272,1,1
0.0071258887788378,0.2057765700944805,0.3393013359286652,-2.255449902576962,-0.2866765318485473,-1.6054117468271811,0.406976390665167,0.5513540687265883,0.1443776780614212,1,1
0.0114977494474209,0.4282734006169273,0.3901417515622565,2.4634157480374066,-0.0230062361348109,-1.597636630904314,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
0.0083748334289983,0.2358811227347299,0.5244491058092002,-1.1008687410898443,0.4852172358833447,-1.6062858860179294,0.3992838931275302,0.4397586141872379,0.0404747210597077,0,0
0.0068604775730625,0.259648580169725,0.3182492720943062,1.1312069937316476,-0.3049257217353229,-1.5972123454514937,0.4043362136368171,0.5237111441572658,0.1193749305204487,1,1
0.0058582452553817,0.2126454335686724,0.4514776831724283,-2.9531251818981468,0.2374261516677853,-1.598338718652259,0.3993485655819073,0.5228874871883585,0.1235389216064512,1,1
0.007598453253259,0.3244562500466003,0.3980278946849134,1.008175488823585,-0.006076444727792,-1.5942110848148667,0.404050761188837,0.4891940501887479,0.0851432889999109,2,2
0.0104395509830253,0.3434223639722409,0.5216526281726868,-0.071284493637727,0.3402983789728409,-1.6011855449189885,0.3999907562675643,0.4013847348693156,0.0013939786017513,0,0
0.0089577648934602,0.3221808149269616,0.5804945083895007,2.504708620813568,0.5104966581171597,-1.598592698652946,0.4004816049313297,0.3962558677630901,-0.0042257371682396,0,0
0.0062665716755479,0.2020935693299537,0.4115900636994365,-1.0756741979187063,0.0572597750757155,-1.601794662820273,0.3976549012429613,0.5171036722905302,0.1194487710475689,1,1
0.0096957972193872,0.4316397758473479,0.5455399180952185,1.797332919671116,0.3251314014116329,-1.5932552555337558,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
0.0081207577270003,0.294827941145051,0.2859202515519939,-3.1107582061148173,-0.3690668306998759,-1.5983334216766996,0.4001386106919777,0.5274605059882351,0.1273218952962573,1,1
0.0075130389234427,0.3609615761317166,0.2604490567668588,-0.9795662120475396,-0.3688364240244229,-1.591607279447765,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
0.0060541372549682,0.229526040622276,0.3425311690901537,1.9630236564462464,-0.2452547723222814,-1.59716690248131,0.4017907456881113,0.5292301510382657,0.1274394053501543,1,1
0.0071390396032595,0.272844151953224,0.2837296544925549,-1.4878207126009495,-0.4027141147764421,-1.5969556233823432,0.4007511147641461,0.3575136646296989,-0.0432374501344471,0,0
0.0077507539977447,0.3054185294765472,0.567471120172018,-2.095323114308607,0.5014269227178336,-1.5961683655573964,0.4017511793718299,0.3635245010767903,-0.0382266782950395,0,0
0.0078175929878478,0.4057129440089564,0.4385847529162532,-0.3223880650566406,0.0948009050808467,-1.5900627214175775,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
0.005118578127658,0.2791095341310524,0.5528941049446732,-2.6068994385363378,0.5010759618907749,-1.589133229678096,0.4003059551313556,0.5123320785123182,0.1120261233809626,1,1
0.0064417184635849,0.3146990311699488,0.4547066003238149,-0.583440493116516,0.1720824797094138,-1.5912629261842088,0.4002303236065131,0.5177115152749753,0.1174811916684621,1,1
0.0056515108754572,0.2836632501174239,0.5040258270631401,-1.9009771770118615,0.3514302784427642,-1.590717001341745,0.4068632817008861,0.6343064228468938,0.2274431411460076,1,1
0.0072170130388724,0.4043543998360823,0.288694729646924,-1.8323232883160088,-0.2685733248215005,-1.5886426686147406,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
0.0038241495829337,0.2306831869334712,0.341264083709782,2.2345877863084285,-0.2492867076002627,-1.5873723043612302,0.4034172247308889,0.5301938791586633,0.1267766544277744,1,1
0.0066287965493238,0.3451314111199697,0.5625882626256078,1.8792770327267352,0.4401829299706177,-1.5900005528102807,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
0.0061239592935445,0.3669441346900514,0.5231078119318155,-0.3398216432831962,0.3236525334686163,-1.5874838556321171,0.399990751060398,0.3999907510602073,-1.9073631563060192e-13,0,0
0.0048690592337017,0.3120880431899399,0.5742432586567574,-0.6858457200484304,0.5091524393702851,-1.5863966176125692,0.4012657584346576,0.3683485861280244,-0.0329171723066332,0,0
0.0060299777744365,0.3659939902706138,0.2372361700652442,-0.3201638030909129,-0.4184017052580435,-1.5872704559309736,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
0.0033745064283111,0.2182225749991966,0.3248196170772481,-0.99430434450599,-0.3317409341683637,-1.586258693568763,0.4076631880855758,0.5436409474630517,0.1359777593774759,1,1
0.0048285128499422,0.3406232183897595,0.4165213563160005,-1.8697539013131816,0.0484604747658818,-1.5849709021192415,0.4007527676202415,0.3912412197823932,-0.0095115478378483,0,0
0.003370927341326,0.2374880500747717,0.4981833278328006,2.598191398768656,0.3919896425819075,-1.5849894661332449,0.3999015494246835,0.5201300901462164,0.1202285407215328,1,1
0.0045334467163858,0.3820499432937128,0.5563266518326229,1.7550979335435306,0.3883691414000657,-1.5826618800746737,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
0.0026363985359376,0.2268047133579429,0.5717044456430007,1.6017900464188513,0.6479707813559866,-1.582419893887472,0.4057459299304892,0.5545617473602334,0.1488158174297442,1,1
0.0023030415084061,0.2316492185206284,0.2461549992890924,-3.0706684321354967,-0.586221034759283,-1.5807379344052297,0.3999010199095043,0.5261502115837042,0.1262491916741999,1,1
0.0038867844092259,0.3029385288668921,0.2594979069082173,-1.7210749971053114,-0.4342369837996365,-1.5836258971016932,0.4008416242912965,0.3674358800864056,-0.0334057442048909,0,0
0.0035360820741718,0.3307043763331954,0.5261717916031692,2.2946722779234765,0.364459357205192,-1.5814884965239788,0.4011126830000149,0.3796981707252417,-0.0214145122747732,0,0
0.0029222340114845,0.2630709673329688,0.4837923974984862,0.0670531394779994,0.3083386661641139,-1.5819040284822647,0.400067818422307,0.5240006600741172,0.1239328416518101,1,1
0.0029600439812607,0.3200964814525522,0.2796798223050022,0.3772964629461732,-0.3595342019409149,-1.580043412541088,0.4031169523413845,0.4886477373667325,0.085530785025348,2,2
0.0027489246671418,0.3405662761291503,0.3303581460047444,-1.641040620535485,-0.2017011898219443,-1.5788677806162843,0.400829167552197,0.3902758486452004,-0.0105533189069966,0,0
0.0023235206530334,0.3142597315137176,0.4572504935599959,-0.514293218691221,0.1801947578823433,-1.5781898235824174,0.4001786291263808,0.5178382223558295,0.1176595932294487,1,1
0.0026039825549043,0.3080528631901157,0.2264292018055927,-0.476534494580016,-0.5130916386621031,-1.579249163457638,0.4042941100711562,0.4060086112267194,0.0017145011555632,0,0
0.0017179680459351,0.2865910276599644,0.2922653078026793,-1.1863290840264482,-0.3595692283516443,-1.5767907484717096,0.4011239146758021,0.4945163377987525,0.0933924231229503,2,2
0.0021957988296061,0.3666967919797728,0.5965771504576771,0.9354269961819862,0.4920823012726466,-1.576784305510451,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
0.0015473205912966,0.2714934614958266,0.4379428653972577,2.3819486990092296,0.1388544887129127,-1.5764955573759096,0.400429078844678,0.5162781145548703,0.1158490357101922,1,1
0.0019177632276172,0.3327381358005024,0.4144610574232181,1.788991161006951,0.0434327225286707,-1.5765598440668789,0.4184609307607635,0.4006424590992151,-0.0178184716615483,0,0
0.0008877611513569,0.2491743348690309,0.4908365368226499,2.90075230328986,0.3495757757743564,-1.5743591230818812,0.4003064359664312,0.523049805889301,0.1227433699228697,1,1
0.0014513186909571,0.4306644450113576,0.3301897864410373,-0.0868190341587218,-0.160700158383431,-1.574166266463241,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
0.0008560942876439,0.2821011876262346,0.2714732919337,-1.6743671632147417,-0.4275035113459243,-1.5738310239077005,0.3998677040619632,0.3776986694025783,-0.0221690346593849,0,0
0.000667554170379,0.2492670560271505,0.3908968096774587,-0.6877923809577274,-0.036503475965265,-1.5734743885697458,0.3990059103749019,0.5331375307789766,0.1341316204040747,1,1
0.0004719471216216,0.2158351024736178,0.5100526933533289,0.3457442724113311,0.4715292616275212,-1.5729829329773362,0.399450008748969,0.5239092227745603,0.1244592140255912,1,1
0.0002967558170035,0.2415302902933999,0.4610994569540149,0.3708803426530744,0.2477700262334149,-1.572024974627506,0.3997592527584718,0.5210604411025284,0.1213011883440565,1,1
0.0002429587818452,0.4011716717038247,0.5306079156050045,0.8004468024946464,0.3147438208195038,-1.5714019496972051,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
1.2119368684502552e-17,0.2187745243427041,0.520275669212112,1.7756395104162328,0.5026666066491988,-1.5707963267948968,0.403515106860863,0.3994981196177301,-0.0040169872431328,0,0
-0.00018546215465,0.2473671542279315,0.275384862136708,0.5519623665935388,-0.4666556781087822,-1.5700465824706007,0.4020219459136005,0.5333324910416123,0.1313105451280117,1,1
-0.0002484489287568,0.2300417386414248,0.5987976846008956,2.362655746401534,0.7126691452503007,-1.5697163104742748,0.4027628207199859,0.5191169834605802,0.1163541627405942,1,1
-0.0007166971134867,0.3526924652427402,0.3354035297452175,-0.1549394843769244,-0.1811443498572229,-1.5687642558049355,0.4000827303329271,0.400163096675606,8.036634267893916e-05,0,0
-0.0008712682575756,0.3090329779131628,0.5864455933304253,-1.130520158599487,0.5428549097103635,-1.5679769967835904,0.4015461130833905,0.3827177070551777,-0.0188284060282128,0,0
-0.0011869312162536,0.3439731429414608,0.3592301359692406,-2.1437240068075103,-0.1179751981787264,-1.5673456896456968,0.4014039693801522,0.3529738216058649,-0.0484301477742873,0,0
-0.0012902494583308,0.3088715536526851,0.4067481974885769,-1.510632437599604,0.0218442428878617,-1.5666190500652422,0.4064081781157994,0.3787874301071113,-0.0276207480086881,0,0
-0.0016914492661275,0.4298406765062019,0.2523752547210839,2.290124252351923,-0.3308169796533455,-1.5668612861434954,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0009757953488483,0.2122406335571624,0.5017963629401224,1.3369368917669997,0.447212750736052,-1.566198769497869,0.4028771611125227,0.4538080947226143,0.0509309336100916,2,2
-0.0021434914830776,0.378014106673831,0.2459614681396388,0.2071436138199018,-0.3869444800191847,-1.5651259867940004,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0013864185762338,0.2202994941017378,0.5209934349010158,0.7455633663730259,0.5022377164525299,-1.5645030746074964,0.3993407955032675,0.5142630183700097,0.1149222228667421,1,1
-0.0022911692407492,0.3359598384453338,0.2119775901292528,-1.1680183007641975,-0.5102175640402808,-1.5639766612892445,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0023644543699107,0.2970736119824144,0.2202410592187489,-2.1294529956385007,-0.5441462918787539,-1.5628373417200585,0.4050752364077141,0.0970881634504719,-0.3079870729572421,0,0
-0.0019473547851097,0.2017962700958476,0.5219292149188195,-1.8991971180173768,0.5434955944102177,-1.5611465233631638,0.3991240034560367,0.5406167725010133,0.1414927690449765,1,1
-0.0032661056731497,0.4015267425440053,0.3839570612864427,-1.6718777262758575,-0.0399322844112026,-1.5626622891444393,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0020301273575544,0.2523473388998319,0.2127363944744076,-1.2167252454611073,-0.6384018484967069,-1.5627515280249844,0.4012157809015069,0.5169207807917244,0.1157049998902174,1,1
-0.0035286461429383,0.3581011001242044,0.32294835809459,0.2052063783671526,-0.2119260664887573,-1.560942874957914,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0022489932475505,0.1816686267588658,0.2036109264507497,0.913268888043964,-0.8242773461256256,-1.558417313379404,0.4048081981544176,0.5362850693291943,0.1314768711747766,1,1
-0.0036902344104896,0.306451936233729,0.2612500279367704,-0.0385182100884207,-0.4251216814674831,-1.5587551039401868,0.4003526218839849,0.5279155006791536,0.1275628787951686,1,1
-0.0045189343106012,0.3725501415224412,0.335487997973211,-1.6859845384358974,-0.1714505974907723,-1.5586671871107614,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0029996479597571,0.1993278999002405,0.5242773049155256,-0.3580789851308991,0.5574559543470848,-1.555748651322098,0.3994538802867594,0.5214280059334511,0.1219741256466916,1,1
-0.0046845785605178,0.3365322331809786,0.568180595968205,2.807374937011038,0.4634055524342341,-1.5568770775935226,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0035232647558553,0.269216217621403,0.5674799748539496,-1.482492205760043,0.5564743133738271,-1.557709954579639,0.4013992582085429,0.3982112627792397,-0.0031879954293032,0,0
-0.0043286660920037,0.3318667560065459,0.4733233793267312,2.0942041144349544,0.2174309358091351,-1.5577536807323031,0.4011332301419729,0.3637899402480587,-0.0373432898939141,0,0
-0.0031757902375143,0.2012777056353929,0.4864904213226886,1.095901412097659,0.4058055361770805,-1.5550194839046136,0.3977085158721618,0.5123762289601944,0.1146677130880325,1,1
-0.0059646425519961,0.3705260871142581,0.4542016220328446,-0.5611966322996006,0.1452340990358684,-1.5546999502711811,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.004540430657655,0.2362583970228427,0.3181334061797994,0.7892284439314406,-0.3335078284507506,-1.5515806211952516,0.4066398800475019,0.5329112073887744,0.1262713273412724,1,1
-0.0059076776075235,0.3058202245307406,0.5936794581219378,-1.3584256489371709,0.5644694751470225,-1.5514812441038968,0.4006200208992161,0.4013437307781594,0.0007237098789432,0,0
-0.0068598528714678,0.398281416194621,0.4942908100440378,-2.5091744488369074,0.2324309776653763,-1.5535743968225366,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0056470831468262,0.3449102933209462,0.3762404937590038,-0.6777863588826532,-0.0687682061266122,-1.5544251753769356,0.4015583803381495,0.3751937816636461,-0.0263645986745033,0,0
-0.0063298565874195,0.3293971488327727,0.5912595198203054,2.0885958434463454,0.5259786763462128,-1.5515822029534128,0.4008842936716615,0.3999913004904794,-0.0008929931811821,0,0
-0.0070934334828562,0.3754814878699232,0.5198437495908144,-1.0618430623983948,0.3089013820163213,-1.5519070072648722,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.004225836112546,0.1962877597175061,0.3186022013522802,-0.1856650320738824,-0.3930203460807973,-1.549270871388019,0.4001692819248749,0.5244500291004084,0.1242807471755335,1,1
-0.0053767006574811,0.2289791201661587,0.2841066929302099,0.9638657878144078,-0.4684289022885656,-1.5473194577957368,0.4083275425671685,0.5455219481136251,0.1371944055464565,1,1
-0.004761272275697,0.2536142837762059,0.2398015288125081,1.1570340755973916,-0.5632959816086219,-1.5520248563890602,0.4008529636589842,0.5003848921255319,0.0995319284665477,2,2
-0.004485087462121,0.2459693291397505,0.3565820924950387,3.0918133443748648,-0.1746893068836389,-1.5525640110294328,0.39982963324315,0.5248790443842046,0.1250494111410546,1,1
-0.0055618399985987,0.2198878203718499,0.2173117718669307,-0.9854172642972774,-0.6930987487613641,-1.545507730475841,0.40301550941621,0.5503591945855761,0.147343685169366,1,1
-0.0078633314633651,0.2948006162226282,0.4996527927856347,-1.7201843086687183,0.325867797234678,-1.5441292610365522,0.4005638192031269,0.5107868269042789,0.1102230077011519,1,1
-0.0066938552444373,0.284973390786647,0.4975552742806535,1.7311482574725083,0.3297421293297859,-1.5473112409871173,0.4186516924265669,0.6193748779168096,0.2007231854902426,1,1
-0.0095203415178924,0.3814241771246546,0.4997033446433385,-0.9335556859943966,0.2556004847100024,-1.545841523803262,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.006805142491695,0.2765616641081347,0.2000817960177057,-1.8815077289653617,-0.625767123709613,-1.5461950517678813,0.4030211205011311,0.2886872281440946,-0.1143338923570365,0,0
-0.0057438515025652,0.1972218879552178,0.5404496063513258,-0.8607099248351616,0.6186269783349025,-1.5416807533786698,0.3990543608147804,0.5196503041317443,0.1205959433169638,1,1
-0.0067570916368804,0.2368352286672752,0.417904259388067,1.3133350094017011,0.0754238581280481,-1.5422732935678365,0.4012679039754017,0.5199075242423535,0.1186396202669518,1,1
-0.0084053630730353,0.2866979411629777,0.4134132457689818,0.8543116501774173,0.0467311473213711,-1.541486886886662,0.4017110627801302,0.5266371357655365,0.1249260729854062,1,1
-0.0068038359612914,0.2186099115499615,0.5770401026916063,-1.085285727742573,0.6804783664333376,-1.5396831886108453,0.4025675129838992,0.5247217785650738,0.1221542655811746,1,2
-0.0068444610161646,0.2729407141736117,0.5727967148178659,0.2074167846939189,0.5642554283437357,-1.545724849708574,0.399877932243526,0.5188305704966931,0.1189526382531671,1,1
-0.0076940996469535,0.2506662705927185,0.4365892158637453,1.1174677991302406,0.1448769273211611,-1.5401113661064187,0.4009044493701904,0.5109372394839885,0.110032790113798,1,1
-0.0096639759677401,0.343990186647895,0.4958020495766245,0.0575470883241173,0.2715173870324948,-1.5427099595499223,0.4004205325405564,0.3891849531709012,-0.0112355793696551,0,0
-0.0070203913376826,0.2817904200753978,0.4935315164084815,1.6728066945452935,0.3203841196449634,-1.5458879590932983,0.4158603253230727,0.5879925097659091,0.1721321844428363,1,1
-0.0115881626455584,0.3751875138550026,0.383246712460564,0.6122510440804941,-0.044602221562134,-1.5399198199144175,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0120753998028645,0.3486905198697057,0.4303827757143669,1.8864481649213625,0.0868626046970045,-1.5361794522320955,0.4092360017755748,0.3956965821946395,-0.0135394195809352,0,0
-0.0066304429782,0.16795364461894,0.2819400257695095,-1.1227314201212613,-0.6123246945050311,-1.5313390009350951,0.4026522471661967,0.5311135044982941,0.1284612573320973,1,1
-0.0119395349683702,0.3798302370316902,0.4807224519593472,-1.5368794958791736,0.2093064854349473,-1.5393728020299684,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0075476477385491,0.1969449569466097,0.4888175318104348,-0.4961672619376251,0.4233906865938625,-1.532491431721935,0.3996641233105217,0.5206440062887012,0.1209798829781794,1,1
-0.0094173655009329,0.2685550684259676,0.2728029449115791,-2.636530285496951,-0.4420962947375219,-1.5357438949567277,0.4003107894331683,0.521262907534049,0.1209521181008807,1,1
-0.0092782676308983,0.2899866140693004,0.3864071044167954,3.0372946682800146,-0.0468160100901743,-1.538811734982097,0.4001532868911544,0.5263834720061898,0.1262301851150354,1,1
-0.0135131773428428,0.3726899200445969,0.5408918167531966,1.535625216711628,0.3612162576654331,-1.534553704030169,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0105149078484556,0.2832326760525486,0.5459372494188164,1.8231793250177568,0.475497214208352,-1.533688739832357,0.4036325364345708,0.5897321052461011,0.1860995688115302,1,1
-0.0073305113748375,0.2495851210149797,0.310007258881961,2.735904316222179,-0.3459219577407981,-1.5414339811404685,0.4012652219580126,0.5250325390956638,0.1237673171376512,1,1
-0.0082186070082189,0.2148906476038695,0.3736847066548553,-0.3127231114891401,-0.1217641645580233,-1.532569426566715,0.4009937245549102,0.5251479169405032,0.124154192385593,1,1
-0.0090456681183586,0.2142693639296297,0.3673507759208867,-3.011746628568896,-0.1510790253881072,-1.5286050405392848,0.3991948788870777,0.5273460223642079,0.1281511434771302,1,1
-0.0138806289609275,0.328132101747381,0.2506973381706373,-0.0156210329229704,-0.4266737134087217,-1.5285195785675711,0.4004594743197365,0.4018325489237307,0.0013730746039941,0,0
-0.0105842820656567,0.2545678183104694,0.2767562911006078,2.3394971502079462,-0.4505319149674596,-1.5292428048629971,0.4052290235451256,0.5287965420989494,0.1235675185538238,1,1
-0.0107715029980017,0.2947628585513462,0.2780182769227654,-1.65094214946782,-0.3921359757316389,-1.5342696348598197,0.4016149049777432,0.3421899786113213,-0.0594249263664219,0,0
-0.0080571867145732,0.1807508112549005,0.2883065066250703,2.908530675710278,-0.5530639482912675,-1.5262496032443131,0.4007265424060878,0.5299886895969667,0.1292621471908788,1,1
-0.0132176223621649,0.3621306239271598,0.3114534230580948,0.445058372005426,-0.2396566874544434,-1.534312923901384,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0125458366406377,0.2954360745070222,0.5667576982101681,-1.0391790498798197,0.5134809354945847,-1.528356338939719,0.4007459285521612,0.4958162930305007,0.0950703644783395,2,2
-0.0114329414322772,0.2279010911670874,0.2063807623149829,-2.8731959395207287,-0.7036276551579639,-1.5206721044020453,0.3999333151075959,0.5313934718395761,0.1314601567319801,1,1
-0.0108789101593187,0.2889256852412022,0.4294205725953401,-0.7866166963011839,0.1014063363970288,-1.5331611357890045,0.400511833621306,0.5244862835872969,0.1239744499659908,1,1
-0.0140010050125033,0.3110793183935459,0.5390047846512871,1.8920522157182669,0.4198518424247329,-1.5258188509816235,0.4118915804231423,0.1935760314223154,-0.2183155490008269,0,0
-0.0093660365238429,0.1995525992696675,0.5788154736811163,0.1857019442313764,0.730099393317605,-1.5238955692014131,0.3992196536512162,0.5218951081258352,0.1226754544746189,1,1
-0.0127928073742832,0.2420815536259073,0.2675718622929097,2.8055711935619847,-0.4999804641549874,-1.518000404472153,0.4014596472473494,0.5215004719980566,0.1200408247507072,1,1
-0.0137343381268179,0.2897566005985801,0.3157084474607767,-2.468977064650473,-0.2827909098689647,-1.5234322073647346,0.3996767103538556,0.5231810931205941,0.1235043827667384,1,1
